,0
0,471
1,868
2,110
3,758
4,831
5,981
6,131
7,521
8,860
9,569
10,449
11,527
12,160
13,509
14,36
15,40
16,130
17,213
18,632
19,596
20,707
21,677
22,905
23,523
24,594
25,162
26,142
27,1213
28,674
29,250
30,820
31,91
32,294
33,1174
34,161
35,185
36,1171
37,278
38,165
39,871
40,795
41,1329
42,588
43,745
44,824
45,512
46,487
47,90
48,947
49,146
50,553
51,241
52,1172
53,587
54,519
55,453
56,65
57,30
58,864
59,835
60,281
61,118
62,602
63,706
64,13
65,759
66,178
67,363
68,547
69,518
70,324
71,287
72,793
73,53
74,95
75,492
76,119
77,292
78,32
79,525
80,391
81,589
82,100
83,911
84,437
85,833
86,357
87,1025
88,167
89,358
90,249
91,187
92,440
93,783
94,754
95,211
96,979
97,866
98,199
99,283
100,237
101,1176
102,1
103,315
104,62
105,328
106,150
107,188
108,604
109,157
110,590
111,280
112,412
113,443
114,366
115,524
116,127
117,1057
118,25
119,704
120,1101
121,446
122,667
123,325
124,821
125,158
126,949
127,81
128,488
129,248
130,832
131,1054
132,980
133,869
134,101
135,750
136,983
137,9
138,368
139,557
140,125
141,1366
142,493
143,872
144,1056
145,80
146,628
147,371
148,57
149,601
150,42
151,903
152,643
153,205
154,902
155,450
156,50
157,74
158,639
159,140
160,288
161,520
162,265
163,379
164,277
165,274
166,15
167,135
168,20
169,210
170,239
171,451
172,1020
173,1132
174,830
175,438
176,603
177,554
178,678
179,97
180,630
181,201
182,867
183,126
184,293
185,511
186,1138
187,11
188,362
189,279
190,977
191,595
192,792
193,433
194,396
195,900
196,515
197,112
198,290
199,944
200,626
201,253
202,367
203,939
204,714
205,184
206,37
207,1024
208,144
209,16
210,355
211,1250
212,61
213,668
214,98
215,517
216,825
217,526
218,788
219,168
220,469
221,3
222,1253
223,174
224,69
225,791
226,180
227,411
228,1134
229,275
230,516
231,24
232,113
233,181
