,0
0,833
1,284
2,177
3,69
4,395
5,92
6,62
7,745
8,469
9,634
10,358
11,606
12,742
13,1018
14,436
15,512
16,643
17,356
18,552
19,95
20,378
21,1366
22,676
23,244
24,601
25,360
26,825
27,904
28,168
29,670
30,16
31,158
32,1215
33,607
34,181
35,21
36,136
37,41
38,604
39,355
40,605
41,449
42,820
43,835
44,682
45,859
46,597
47,1171
48,948
49,289
50,1056
51,299
52,683
53,373
54,275
55,985
56,141
57,361
58,443
59,183
60,22
61,243
62,221
63,278
64,523
65,335
66,82
67,241
68,492
69,982
70,977
71,169
72,412
73,758
74,1132
75,110
76,437
77,106
78,61
79,831
80,292
81,794
82,630
83,569
84,860
85,943
86,4
87,986
88,274
89,590
90,639
91,476
92,716
93,111
94,432
95,1367
96,795
97,481
98,215
99,251
100,862
101,981
102,248
103,1252
104,131
105,593
106,332
107,160
108,60
109,370
110,393
111,1212
112,514
113,213
114,528
115,63
116,750
117,782
118,1019
119,832
120,669
121,547
122,352
123,402
124,511
125,1058
126,828
127,784
128,179
129,147
130,1138
131,712
132,479
133,1095
134,789
135,211
136,103
137,222
138,1329
139,435
140,790
141,107
142,319
143,357
144,235
145,556
146,644
147,471
148,185
149,754
150,902
151,899
152,174
153,861
154,298
155,1176
156,118
157,113
158,75
159,1098
160,184
161,937
162,123
163,834
164,824
165,42
166,441
167,596
168,250
169,1213
170,821
171,591
172,100
173,124
174,279
175,197
176,562
177,369
178,1101
179,911
180,226
181,829
182,73
183,530
184,524
185,589
186,56
187,417
188,135
189,287
190,864
191,374
192,645
193,519
194,187
195,1174
196,170
197,721
198,595
199,20
200,910
201,363
202,293
203,629
204,353
205,940
206,13
207,239
208,295
209,759
210,568
211,1134
212,984
213,157
214,452
215,898
216,521
217,11
218,165
219,907
220,59
221,132
222,54
223,671
224,68
225,64
226,140
227,1291
228,180
229,285
230,744
231,40
232,50
233,785
