,0
0,36
1,907
2,431
3,405
4,982
5,180
6,142
7,336
8,1016
9,144
10,241
11,531
12,148
13,48
14,265
15,131
16,256
17,704
18,821
19,594
20,94
21,80
22,326
23,370
24,88
25,752
26,49
27,264
28,123
29,319
30,1177
31,943
32,244
33,416
34,784
35,941
36,404
37,359
38,861
39,185
40,715
41,55
42,948
43,451
44,827
45,250
46,556
47,1290
48,486
49,905
50,258
51,32
52,835
53,899
54,493
55,595
56,177
57,452
58,518
59,864
60,1250
61,13
62,903
63,227
64,908
65,795
66,67
67,128
68,1174
69,1133
70,129
71,519
72,568
73,791
74,401
75,1063
76,586
77,122
78,868
79,872
80,530
81,302
82,132
83,442
84,91
85,139
86,199
87,165
88,352
89,96
90,759
91,1058
92,1018
93,340
94,178
95,709
96,1176
97,289
98,1213
99,9
100,315
101,939
102,1366
103,824
104,170
105,282
106,747
107,74
108,313
109,1101
110,745
111,303
112,277
113,940
114,24
115,183
116,508
117,669
118,1251
119,89
120,295
121,93
122,375
123,81
124,633
125,167
126,159
127,945
128,947
129,743
130,786
131,863
132,157
133,1024
134,362
135,90
136,173
137,587
138,607
139,869
140,529
141,455
142,1094
143,453
144,634
145,563
146,327
147,243
148,365
149,716
150,71
151,353
152,432
153,46
154,720
155,130
156,296
157,909
158,938
159,976
160,215
161,52
162,444
163,1139
164,162
165,750
166,147
167,324
168,1138
169,111
170,163
171,792
172,54
173,870
174,141
175,189
176,707
177,58
178,290
179,450
180,782
181,1211
182,378
183,329
184,84
185,528
186,355
187,548
188,85
189,297
190,64
191,95
192,1215
193,69
194,629
195,109
196,1171
197,867
198,859
199,125
200,184
201,374
202,437
203,911
204,369
205,906
206,448
207,251
208,356
209,1098
210,439
211,108
212,1100
213,977
214,57
215,278
216,3
217,79
218,1
219,902
220,555
221,714
222,600
223,430
224,520
225,788
226,175
227,606
228,87
229,480
230,377
231,516
232,1056
233,645
