,0
0,510
1,528
2,481
3,1096
4,283
5,142
6,443
7,902
8,284
9,3
10,599
11,201
12,120
13,166
14,942
15,521
16,1329
17,36
18,602
19,907
20,479
21,938
22,96
23,111
24,107
25,797
26,940
27,480
28,1214
29,146
30,1024
31,278
32,1367
33,492
34,937
35,4
36,135
37,73
38,64
39,644
40,87
41,159
42,40
43,866
44,865
45,440
46,408
47,169
48,512
49,369
50,108
51,367
52,864
53,293
54,676
55,792
56,432
57,1176
58,176
59,88
60,531
61,363
62,144
63,678
64,670
65,943
66,259
67,214
68,1134
69,637
70,336
71,526
72,149
73,530
74,295
75,941
76,1139
77,434
78,67
79,188
80,23
81,508
82,518
83,782
84,327
85,517
86,372
87,68
88,174
89,478
90,674
91,513
92,667
93,436
94,145
95,1097
96,527
97,182
98,148
99,824
100,758
101,709
102,365
103,157
104,978
105,289
106,291
107,138
108,90
109,82
110,1250
111,636
112,515
113,982
114,237
115,1132
116,178
117,449
118,747
119,1172
120,744
121,356
122,1057
123,205
124,368
125,25
126,981
127,1019
128,948
129,822
130,241
131,199
132,721
133,487
134,74
135,607
136,442
137,1211
138,598
139,313
140,1253
141,553
142,357
143,556
144,391
145,829
146,15
147,827
148,590
149,433
150,158
151,707
152,861
153,1173
154,20
155,1212
156,552
157,212
158,859
159,134
160,105
161,137
162,373
163,143
164,743
165,682
166,301
167,1175
168,366
169,164
170,668
171,243
172,438
173,353
174,557
175,279
176,683
177,47
178,516
179,44
180,447
181,99
182,1063
183,222
184,1251
185,112
186,292
187,1171
188,213
189,162
190,587
191,789
192,904
193,250
194,133
195,793
196,252
197,1
198,634
199,833
200,42
201,94
202,606
203,908
204,1018
205,1101
206,151
207,221
208,601
209,141
210,378
211,910
212,43
213,666
214,568
215,124
216,488
217,823
218,870
219,123
220,163
221,121
222,455
223,45
224,125
225,379
226,796
227,603
228,509
229,393
230,712
231,1366
232,605
233,83
