,0
0,487
1,221
2,24
3,104
4,833
5,942
6,515
7,830
8,554
9,524
10,1328
11,172
12,984
13,1025
14,85
15,186
16,294
17,122
18,743
19,23
20,445
21,1019
22,527
23,205
24,53
25,132
26,100
27,1062
28,359
29,279
30,1098
31,707
32,211
33,128
34,986
35,125
36,862
37,530
38,51
39,441
40,243
41,835
42,241
43,517
44,248
45,280
46,379
47,522
48,95
49,334
50,433
51,201
52,62
53,1099
54,47
55,140
56,319
57,365
58,324
59,376
60,212
61,514
62,1171
63,105
64,412
65,327
66,124
67,587
68,516
69,96
70,61
71,106
72,130
73,592
74,289
75,643
76,179
77,866
78,182
79,45
80,355
81,87
82,404
83,512
84,797
85,949
86,50
87,825
88,150
89,752
90,164
91,586
92,25
93,605
94,789
95,668
96,868
97,174
98,1101
99,143
100,315
101,785
102,683
103,52
104,493
105,402
106,138
107,274
108,978
109,218
110,705
111,28
112,864
113,588
114,408
115,479
116,448
117,281
118,453
119,320
120,478
121,451
122,31
123,983
124,136
125,1138
126,469
127,90
128,671
129,282
130,438
131,89
132,669
133,977
134,40
135,417
136,405
137,1405
138,481
139,41
140,326
141,607
142,227
143,525
144,863
145,118
146,7
147,92
148,206
149,1175
150,945
151,340
152,121
153,1054
154,1211
155,113
156,795
157,101
158,480
159,569
160,43
161,606
162,667
163,1057
164,146
165,449
166,357
167,1290
168,488
169,68
170,275
171,54
172,276
173,556
174,471
175,84
176,824
177,742
178,185
179,1366
180,980
181,976
182,625
183,358
184,637
185,979
186,444
187,562
188,49
189,325
190,791
191,674
192,249
193,758
194,4
195,1253
196,341
197,44
198,226
199,151
200,222
201,69
202,898
203,901
204,203
205,1093
206,820
207,1063
208,510
209,332
210,871
211,372
212,403
213,253
214,36
215,1214
216,335
217,131
218,260
219,486
220,302
221,450
222,21
223,393
224,299
225,59
226,906
227,97
228,66
229,639
230,552
231,57
232,636
233,869
