,0
0,605
1,866
2,682
3,860
4,260
5,863
6,1094
7,607
8,104
9,478
10,108
11,793
12,373
13,30
14,1025
15,303
16,521
17,21
18,378
19,341
20,524
21,241
22,74
23,377
24,222
25,522
26,239
27,432
28,112
29,160
30,514
31,49
32,557
33,531
34,517
35,794
36,1172
37,141
38,668
39,599
40,903
41,1366
42,205
43,164
44,40
45,667
46,788
47,1057
48,107
49,122
50,315
51,441
52,332
53,249
54,64
55,1056
56,946
57,111
58,708
59,130
60,628
61,1405
62,167
63,519
64,105
65,60
66,720
67,1101
68,669
69,106
70,118
71,251
72,404
73,487
74,183
75,511
76,820
77,978
78,552
79,180
80,1097
81,439
82,1175
83,136
84,50
85,677
86,639
87,166
88,830
89,492
90,173
91,898
92,313
93,363
94,335
95,1133
96,324
97,220
98,179
99,282
100,353
101,943
102,821
103,57
104,787
105,942
106,676
107,477
108,89
109,1093
110,212
111,822
112,445
113,403
114,1024
115,250
116,981
117,642
118,479
119,298
120,1215
121,480
122,587
123,716
124,712
125,750
126,604
127,520
128,376
129,48
130,291
131,678
132,861
133,146
134,66
135,1096
136,453
137,362
138,320
139,176
140,43
141,139
142,469
143,706
144,547
145,184
146,84
147,334
148,828
149,435
150,906
151,75
152,568
153,510
154,979
155,286
156,411
157,276
158,433
159,1
160,835
161,1251
162,448
163,2
164,641
165,985
166,1211
167,1214
168,1249
169,1177
170,472
171,163
172,823
173,743
174,937
175,632
176,758
177,625
178,792
179,293
180,133
181,901
182,564
183,638
184,825
185,53
186,865
187,13
188,181
189,73
190,746
191,32
192,91
193,290
194,744
195,92
196,900
197,525
198,275
199,287
200,94
201,671
202,364
203,336
204,370
205,96
206,1100
207,947
208,56
209,79
210,745
211,754
212,101
213,211
214,145
215,203
216,296
217,481
218,159
219,391
220,124
221,594
222,984
223,256
224,417
225,526
226,938
227,63
228,329
229,70
230,516
231,1138
232,1099
233,408
