,0
0,599
1,900
2,167
3,785
4,794
5,55
6,222
7,294
8,743
9,43
10,898
11,395
12,61
13,1025
14,1020
15,759
16,253
17,946
18,30
19,1062
20,1174
21,186
22,97
23,301
24,597
25,212
26,786
27,834
28,526
29,487
30,292
31,408
32,256
33,444
34,432
35,453
36,13
37,508
38,509
39,639
40,825
41,629
42,249
43,709
44,517
45,3
46,981
47,128
48,677
49,211
50,899
51,445
52,822
53,436
54,279
55,326
56,476
57,410
58,987
59,595
60,715
61,377
62,284
63,1171
64,103
65,416
66,288
67,72
68,218
69,177
70,903
71,317
72,866
73,547
74,795
75,633
76,361
77,179
78,627
79,393
80,433
81,1366
82,682
83,100
84,435
85,127
86,548
87,144
88,1101
89,378
90,158
91,518
92,448
93,437
94,290
95,706
96,820
97,869
98,829
99,133
100,455
101,830
102,124
103,332
104,226
105,564
106,109
107,335
108,486
109,1211
110,1172
111,438
112,1016
113,403
114,401
115,275
116,600
117,373
118,1176
119,329
120,982
121,940
122,986
123,303
124,591
125,601
126,412
127,121
128,862
129,126
130,676
131,66
132,89
133,123
134,434
135,163
136,443
137,370
138,159
139,488
140,68
141,588
142,554
143,353
144,252
145,181
146,96
147,440
148,451
149,515
150,277
151,527
152,1249
153,872
154,188
155,298
156,135
157,120
158,943
159,1251
160,118
161,1329
162,90
163,1133
164,400
165,784
166,985
167,908
168,1097
169,92
170,832
171,643
172,452
173,101
174,358
175,638
176,221
177,166
178,136
179,716
180,320
181,235
182,369
183,1057
184,51
185,625
186,325
187,492
188,669
189,291
190,493
191,41
192,283
193,708
194,286
195,187
196,88
197,598
198,632
199,796
200,520
201,1100
202,867
203,1132
204,603
205,302
206,707
207,131
208,244
209,873
210,531
211,1019
212,180
213,79
214,82
215,569
216,863
217,446
218,1139
219,523
220,596
221,16
222,300
223,67
224,671
225,134
226,327
227,170
228,265
229,40
230,85
231,324
232,210
233,635
