,0
0,634
1,189
2,601
3,45
4,677
5,37
6,824
7,753
8,1211
9,180
10,288
11,74
12,518
13,1095
14,588
15,788
16,111
17,1212
18,529
19,668
20,363
21,441
22,445
23,43
24,626
25,670
26,792
27,443
28,514
29,1177
30,432
31,85
32,861
33,520
34,141
35,164
36,476
37,125
38,203
39,52
40,678
41,250
42,400
43,644
44,284
45,80
46,832
47,99
48,627
49,1215
50,181
51,488
52,712
53,161
54,985
55,65
56,509
57,226
58,523
59,275
60,1134
61,941
62,638
63,277
64,872
65,562
66,361
67,1016
68,758
69,1366
70,977
71,980
72,946
73,105
74,92
75,1138
76,828
77,220
78,48
79,279
80,107
81,513
82,168
83,265
84,276
85,1172
86,1210
87,222
88,1
89,41
90,438
91,84
92,752
93,1019
94,150
95,149
96,564
97,1174
98,201
99,593
100,744
101,157
102,170
103,830
104,873
105,1173
106,636
107,631
108,645
109,16
110,139
111,640
112,947
113,783
114,945
115,274
116,2
117,120
118,834
119,785
120,60
121,177
122,587
123,720
124,134
125,11
126,825
127,524
128,868
129,417
130,67
131,95
132,290
133,907
134,829
135,939
136,568
137,401
138,88
139,404
140,484
141,377
142,1175
143,289
144,671
145,62
146,480
147,1054
148,90
149,359
150,1171
151,395
152,979
153,909
154,437
155,864
156,249
157,822
158,294
159,371
160,373
161,859
162,666
163,211
164,871
165,327
166,606
167,639
168,1253
169,1024
170,169
171,319
172,64
173,555
174,130
175,72
176,227
177,586
178,370
179,602
180,865
181,453
182,360
183,709
184,592
185,552
186,313
187,86
188,176
189,795
190,1098
191,50
192,530
193,439
194,899
195,357
196,251
197,126
198,47
199,66
200,531
201,1020
202,148
203,365
204,205
205,515
206,1251
207,835
208,158
209,512
210,402
211,118
212,642
213,93
214,185
215,374
216,285
217,133
218,23
219,24
220,296
221,3
222,4
223,863
224,187
225,449
226,408
227,136
228,44
229,436
230,128
231,113
232,528
233,704
