,0
0,744
1,553
2,1177
3,987
4,227
5,796
6,320
7,215
8,265
9,59
10,189
11,126
12,9
13,1019
14,22
15,864
16,1132
17,158
18,1214
19,355
20,479
21,2
22,67
23,178
24,405
25,362
26,107
27,70
28,296
29,486
30,645
31,511
32,379
33,211
34,11
35,560
36,4
37,43
38,824
39,983
40,635
41,605
42,1058
43,372
44,863
45,248
46,833
47,901
48,942
49,173
50,259
51,352
52,277
53,289
54,60
55,1213
56,1020
57,171
58,789
59,782
60,562
61,597
62,522
63,940
64,445
65,1291
66,589
67,433
68,524
69,197
70,904
71,471
72,101
73,410
74,440
75,120
76,869
77,704
78,13
79,600
80,400
81,226
82,187
83,31
84,42
85,401
86,279
87,1099
88,165
89,1405
90,1366
91,1096
92,430
93,682
94,640
95,358
96,300
97,1100
98,721
99,97
100,81
101,1063
102,454
103,63
104,160
105,179
106,168
107,213
108,636
109,469
110,905
111,831
112,94
113,604
114,508
115,979
116,90
117,859
118,638
119,237
120,554
121,251
122,899
123,176
124,41
125,260
126,835
127,1176
128,785
129,820
130,239
131,334
132,786
133,72
134,378
135,793
136,222
137,24
138,563
139,670
140,146
141,439
142,1134
143,290
144,1054
145,451
146,866
147,945
148,791
149,89
150,1016
151,1172
152,590
153,981
154,783
155,436
156,513
157,50
158,403
159,493
160,108
161,203
162,243
163,62
164,49
165,742
166,759
167,87
168,555
169,642
170,1018
171,1328
172,166
173,80
174,170
175,408
176,476
177,676
178,1025
179,747
180,276
181,112
182,906
183,134
184,7
185,520
186,21
187,715
188,66
189,45
190,569
191,68
192,288
193,52
194,335
195,1215
196,447
197,151
198,71
199,252
200,210
201,592
202,1139
203,587
204,74
205,169
206,1133
207,557
208,588
209,634
210,706
211,488
212,832
213,140
214,274
215,159
216,528
217,827
218,448
219,132
220,136
221,129
222,149
223,834
224,976
225,795
226,745
227,492
228,249
229,637
230,92
231,518
232,319
233,598
