,0
0,368
1,943
2,241
3,555
4,531
5,89
6,54
7,378
8,101
9,40
10,178
11,530
12,47
13,789
14,750
15,982
16,256
17,939
18,283
19,987
20,402
21,826
22,586
23,46
24,859
25,174
26,332
27,292
28,299
29,60
30,124
31,201
32,554
33,601
34,410
35,823
36,295
37,442
38,513
39,102
40,1210
41,477
42,862
43,900
44,1213
45,898
46,634
47,58
48,182
49,158
50,793
51,168
52,379
53,125
54,511
55,160
56,221
57,359
58,403
59,1
60,667
61,794
62,296
63,143
64,317
65,259
66,828
67,82
68,71
69,69
70,144
71,226
72,280
73,147
74,1212
75,65
76,908
77,1328
78,36
79,598
80,557
81,797
82,627
83,1175
84,1020
85,447
86,628
87,150
88,287
89,75
90,180
91,24
92,716
93,594
94,745
95,1132
96,9
97,211
98,4
99,1099
100,707
101,1093
102,795
103,325
104,172
105,562
106,313
107,258
108,529
109,1366
110,183
111,59
112,20
113,91
114,1367
115,293
116,721
117,235
118,159
119,408
120,486
121,291
122,1063
123,1329
124,866
125,366
126,220
127,37
128,1024
129,110
130,947
131,753
132,670
133,358
134,145
135,434
136,437
137,870
138,166
139,1096
140,1215
141,1174
142,873
143,454
144,547
145,1098
146,786
147,631
148,519
149,674
150,709
151,73
152,872
153,336
154,705
155,1176
156,820
157,1405
158,284
159,488
160,107
161,747
162,978
163,902
164,906
165,904
166,70
167,243
168,371
169,643
170,683
171,253
172,81
173,128
174,148
175,63
176,278
177,1172
178,666
179,493
180,514
181,360
182,899
183,587
184,44
185,720
186,176
187,121
188,867
189,274
190,642
191,1058
192,834
193,640
194,289
195,61
196,792
197,400
198,214
199,676
200,265
201,118
202,109
203,106
204,1016
205,600
206,825
207,149
208,301
209,790
210,276
211,189
212,518
213,111
214,352
215,68
216,130
217,79
218,1018
219,25
220,440
221,173
222,521
223,335
224,329
225,944
226,528
227,981
228,830
229,164
230,122
231,1290
232,48
233,632
