,0
0,434
1,1211
2,524
3,904
4,903
5,444
6,792
7,1366
8,49
9,157
10,80
11,258
12,328
13,412
14,831
15,939
16,284
17,789
18,1251
19,16
20,1099
21,1367
22,983
23,291
24,861
25,72
26,126
27,752
28,63
29,908
30,181
31,131
32,1062
33,523
34,286
35,396
36,169
37,104
38,522
39,2
40,516
41,634
42,374
43,943
44,297
45,433
46,82
47,826
48,586
49,508
50,141
51,451
52,210
53,368
54,256
55,712
56,137
57,492
58,64
59,1057
60,641
61,678
62,594
63,1172
64,320
65,189
66,28
67,510
68,1250
69,823
70,133
71,148
72,982
73,68
74,87
75,520
76,553
77,636
78,128
79,101
80,980
81,793
82,370
83,227
84,11
85,222
86,704
87,62
88,978
89,52
90,631
91,1138
92,436
93,562
94,110
95,747
96,332
97,430
98,590
99,205
100,985
101,639
102,783
103,285
104,828
105,744
106,1252
107,478
108,606
109,1134
110,300
111,1171
112,162
113,289
114,599
115,283
116,527
117,827
118,486
119,786
120,568
121,61
122,601
123,147
124,103
125,440
126,108
127,303
128,180
129,1329
130,785
131,244
132,302
133,7
134,118
135,872
136,53
137,313
138,175
139,1095
140,79
141,98
142,400
143,239
144,96
145,89
146,377
147,83
148,288
149,1405
150,327
151,942
152,1290
153,445
154,378
155,15
156,298
157,448
158,395
159,781
160,1133
161,150
162,178
163,829
164,597
165,235
166,119
167,171
168,871
169,515
170,120
171,405
172,177
173,1025
174,145
175,379
176,1212
177,979
178,371
179,90
180,99
181,750
182,832
183,986
184,362
185,682
186,946
187,226
188,81
189,480
190,113
191,287
192,907
193,759
194,280
195,296
196,1176
197,596
198,900
199,23
200,69
201,151
202,401
203,179
204,1328
205,102
206,75
207,607
208,1249
209,111
210,910
211,625
212,160
213,709
214,1056
215,443
216,705
217,589
218,218
219,248
220,554
221,479
222,182
223,493
224,86
225,940
226,402
227,1018
228,513
229,358
230,404
231,403
232,50
233,125
