,0
0,987
1,629
2,796
3,137
4,674
5,640
6,319
7,98
8,94
9,430
10,88
11,829
12,909
13,404
14,440
15,978
16,124
17,1132
18,1134
19,899
20,1019
21,863
22,1177
23,548
24,638
25,898
26,57
27,289
28,302
29,944
30,326
31,264
32,1138
33,901
34,213
35,54
36,36
37,53
38,61
39,355
40,62
41,602
42,645
43,439
44,531
45,87
46,332
47,251
48,831
49,40
50,750
51,49
52,480
53,743
54,976
55,593
56,1367
57,112
58,446
59,320
60,676
61,641
62,554
63,59
64,1215
65,47
66,553
67,107
68,165
69,683
70,450
71,1139
72,41
73,635
74,260
75,1018
76,63
77,173
78,633
79,606
80,443
81,514
82,940
83,37
84,139
85,451
86,1054
87,226
88,313
89,31
90,408
91,109
92,447
93,601
94,328
95,183
96,91
97,172
98,178
99,754
100,52
101,188
102,1024
103,1172
104,130
105,454
106,374
107,745
108,118
109,1063
110,1366
111,24
112,80
113,235
114,742
115,252
116,721
117,292
118,527
119,42
120,948
121,290
122,522
123,682
124,984
125,519
126,108
127,274
128,7
129,862
130,67
131,104
132,125
133,167
134,598
135,362
136,512
137,821
138,587
139,180
140,356
141,784
142,336
143,174
144,405
145,528
146,81
147,315
148,603
149,64
150,215
151,1214
152,866
153,872
154,529
155,515
156,905
157,100
158,1094
159,1016
160,627
161,1174
162,826
163,631
164,525
165,1096
166,670
167,293
168,25
169,158
170,182
171,758
172,206
173,906
174,1025
175,227
176,432
177,286
178,1329
179,379
180,431
181,241
182,147
183,71
184,835
185,793
186,159
187,160
188,373
189,632
190,943
191,747
192,396
193,212
194,1252
195,900
196,90
197,82
198,753
199,358
200,366
201,377
202,103
203,136
204,524
205,824
206,99
207,334
208,597
209,83
210,176
211,73
212,284
213,908
214,706
215,15
216,297
217,445
218,210
219,95
220,296
221,832
222,138
223,378
224,51
225,3
226,476
227,825
228,1093
229,401
230,359
231,170
232,101
233,564
