,0
0,640
1,632
2,1056
3,1253
4,362
5,276
6,481
7,519
8,375
9,20
10,833
11,1215
12,317
13,742
14,1016
15,355
16,329
17,211
18,827
19,1251
20,58
21,901
22,3
23,361
24,69
25,593
26,835
27,477
28,377
29,373
30,303
31,210
32,645
33,417
34,509
35,80
36,634
37,597
38,909
39,405
40,378
41,391
42,478
43,283
44,175
45,682
46,141
47,1176
48,366
49,977
50,1094
51,295
52,2
53,750
54,379
55,745
56,1062
57,87
58,62
59,275
60,47
61,164
62,626
63,949
64,186
65,747
66,203
67,603
68,448
69,431
70,433
71,138
72,1367
73,940
74,91
75,866
76,301
77,320
78,628
79,42
80,864
81,169
82,1211
83,823
84,1063
85,639
86,794
87,145
88,221
89,239
90,588
91,265
92,280
93,592
94,987
95,629
96,63
97,100
98,112
99,785
100,455
101,302
102,1025
103,492
104,899
105,50
106,23
107,353
108,127
109,1405
110,410
111,786
112,367
113,54
114,290
115,637
116,493
117,910
118,825
119,445
120,902
121,1018
122,556
123,332
124,982
125,984
126,1212
127,784
128,142
129,56
130,873
131,508
132,568
133,443
134,133
135,144
136,937
137,237
138,177
139,979
140,530
141,250
142,548
143,791
144,522
145,554
146,471
147,126
148,514
149,980
150,57
151,601
152,744
153,667
154,64
155,79
156,182
157,170
158,411
159,670
160,244
161,278
162,759
163,1058
164,1133
165,752
166,7
167,822
168,555
169,1054
170,669
171,160
172,1252
173,789
174,638
175,124
176,137
177,1024
178,102
179,1290
180,136
181,985
182,46
183,521
184,627
185,911
186,287
187,118
188,374
189,165
190,948
191,370
192,84
193,432
194,630
195,395
196,484
197,184
198,862
199,297
200,644
201,531
202,511
203,81
204,1
205,435
206,9
207,1057
208,146
209,1250
210,674
211,437
212,412
213,1134
214,325
215,176
216,1329
217,1175
218,834
219,83
220,898
221,594
222,938
223,53
224,74
225,369
226,830
227,404
228,824
229,90
230,214
231,73
232,139
233,438
