,0
0,556
1,88
2,3
3,226
4,353
5,55
6,869
7,51
8,71
9,432
10,56
11,1138
12,433
13,301
14,449
15,517
16,146
17,178
18,1250
19,668
20,99
21,526
22,525
23,112
24,1095
25,101
26,987
27,481
28,640
29,1212
30,120
31,395
32,476
33,597
34,363
35,594
36,629
37,68
38,591
39,67
40,165
41,7
42,79
43,292
44,631
45,127
46,302
47,524
48,862
49,902
50,552
51,861
52,113
53,1099
54,22
55,860
56,132
57,97
58,1215
59,24
60,73
61,753
62,444
63,1291
64,904
65,102
66,519
67,28
68,676
69,175
70,92
71,907
72,105
73,65
74,1063
75,94
76,721
77,568
78,161
79,299
80,1098
81,977
82,602
83,275
84,511
85,150
86,448
87,364
88,1253
89,403
90,454
91,682
92,366
93,720
94,752
95,96
96,677
97,521
98,747
99,69
100,144
101,402
102,638
103,360
104,328
105,899
106,2
107,249
108,335
109,315
110,356
111,1094
112,626
113,326
114,829
115,563
116,1019
117,522
118,513
119,336
120,437
121,220
122,276
123,93
124,493
125,61
126,329
127,938
128,870
129,447
130,205
131,129
132,436
133,320
134,104
135,564
136,376
137,227
138,53
139,905
140,130
141,286
142,901
143,1134
144,553
145,986
146,441
147,512
148,123
149,151
150,981
151,325
152,554
153,635
154,435
155,604
156,75
157,149
158,823
159,46
160,173
161,1100
162,742
163,265
164,978
165,636
166,859
167,824
168,796
169,9
170,222
171,1173
172,1062
173,203
174,40
175,367
176,1366
177,396
178,562
179,241
180,704
181,630
182,518
183,408
184,86
185,148
186,371
187,985
188,188
189,439
190,37
191,708
192,91
193,712
194,134
195,478
196,743
197,451
198,788
199,637
200,670
201,378
202,555
203,510
204,126
205,4
206,181
207,341
208,942
209,162
210,1174
211,87
212,898
213,282
214,450
215,515
216,141
217,940
218,98
219,119
220,821
221,15
222,908
223,1252
224,30
225,164
226,379
227,334
228,64
229,548
230,283
231,782
232,375
233,248
