,0
0,904
1,947
2,168
3,564
4,214
5,867
6,32
7,166
8,794
9,823
10,46
11,707
12,638
13,486
14,563
15,909
16,677
17,980
18,946
19,796
20,163
21,747
22,831
23,674
24,526
25,370
26,199
27,302
28,949
29,821
30,284
31,487
32,3
33,376
34,83
35,629
36,595
37,369
38,23
39,940
40,905
41,1366
42,603
43,516
44,187
45,632
46,188
47,253
48,519
49,943
50,869
51,938
52,92
53,786
54,137
55,277
56,43
57,792
58,149
59,317
60,873
61,871
62,173
63,979
64,226
65,301
66,597
67,1019
68,450
69,259
70,79
71,250
72,408
73,678
74,22
75,299
76,529
77,326
78,20
79,793
80,515
81,472
82,436
83,251
84,901
85,1025
86,443
87,642
88,211
89,184
90,1329
91,1177
92,357
93,134
94,401
95,135
96,36
97,631
98,822
99,435
100,410
101,750
102,45
103,377
104,328
105,98
106,127
107,243
108,303
109,145
110,47
111,510
112,157
113,670
114,170
115,598
116,1176
117,85
118,511
119,54
120,324
121,80
122,479
123,241
124,1063
125,44
126,55
127,372
128,492
129,1057
130,635
131,178
132,109
133,84
134,99
135,140
136,373
137,908
138,862
139,785
140,295
141,824
142,111
143,139
144,265
145,37
146,118
147,61
148,643
149,21
150,589
151,911
152,716
153,944
154,445
155,180
156,829
157,452
158,715
159,941
160,281
161,31
162,171
163,706
164,48
165,626
166,782
167,1211
168,454
169,131
170,252
171,447
172,282
173,593
174,432
175,1054
176,327
177,167
178,709
179,1058
180,745
181,1020
182,210
183,451
184,1172
185,177
186,863
187,258
188,1367
189,122
190,827
191,290
192,143
193,93
194,606
195,906
196,213
197,945
198,556
199,872
200,126
201,708
202,71
203,150
204,73
205,900
206,484
207,366
208,555
209,560
210,1251
211,88
212,146
213,471
214,40
215,449
216,197
217,682
218,181
219,825
220,341
221,189
222,297
223,108
224,743
225,412
226,329
227,256
228,371
229,865
230,133
231,434
232,569
233,1212
