,0
0,451
1,280
2,1100
3,1101
4,210
5,379
6,633
7,436
8,201
9,226
10,179
11,593
12,376
13,24
14,704
15,162
16,50
17,450
18,410
19,554
20,75
21,595
22,103
23,80
24,586
25,167
26,163
27,669
28,147
29,248
30,140
31,568
32,530
33,441
34,72
35,151
36,132
37,368
38,782
39,667
40,1099
41,32
42,326
43,1058
44,358
45,563
46,412
47,512
48,377
49,1211
50,239
51,829
52,528
53,123
54,22
55,910
56,783
57,903
58,940
59,279
60,1093
61,89
62,1133
63,197
64,87
65,111
66,66
67,105
68,86
69,352
70,159
71,793
72,332
73,547
74,265
75,900
76,602
77,218
78,1095
79,873
80,1134
81,291
82,603
83,1176
84,977
85,340
86,324
87,211
88,336
89,556
90,1250
91,569
92,1098
93,860
94,670
95,142
96,548
97,433
98,16
99,93
100,707
101,1251
102,106
103,516
104,138
105,20
106,62
107,987
108,55
109,119
110,96
111,40
112,1328
113,289
114,158
115,378
116,21
117,527
118,437
119,79
120,97
121,1171
122,908
123,67
124,477
125,447
126,1132
127,166
128,63
129,416
130,743
131,641
132,181
133,165
134,872
135,131
136,430
137,706
138,185
139,301
140,745
141,1212
142,128
143,372
144,446
145,369
146,11
147,134
148,365
149,3
150,91
151,164
152,1
153,981
154,244
155,100
156,144
157,438
158,705
159,371
160,23
161,1210
162,518
163,74
164,205
165,976
166,264
167,405
168,949
169,909
170,178
171,522
172,781
173,360
174,1215
175,716
176,471
177,1405
178,370
179,823
180,1024
181,1173
182,868
183,983
184,169
185,150
186,794
187,353
188,252
189,587
190,1096
191,172
192,65
193,596
194,282
195,791
196,786
197,126
198,13
199,523
200,222
201,120
202,1063
203,864
204,417
205,61
206,303
207,481
208,1174
209,594
210,90
211,28
212,859
213,84
214,357
215,127
216,275
217,904
218,720
219,560
220,830
221,822
222,395
223,638
224,259
225,1175
226,404
227,604
228,4
229,184
230,526
231,141
232,94
233,601
