,0
0,1100
1,102
2,37
3,184
4,248
5,162
6,682
7,1093
8,218
9,334
10,865
11,71
12,635
13,899
14,555
15,410
16,522
17,866
18,111
19,471
20,84
21,199
22,396
23,906
24,13
25,645
26,444
27,296
28,440
29,1
30,258
31,636
32,568
33,183
34,981
35,596
36,625
37,313
38,327
39,827
40,206
41,177
42,454
43,92
44,1366
45,163
46,171
47,595
48,792
49,99
50,554
51,360
52,1212
53,185
54,521
55,1020
56,210
57,633
58,983
59,367
60,4
61,325
62,356
63,66
64,908
65,61
66,371
67,41
68,1329
69,412
70,43
71,1176
72,352
73,486
74,128
75,243
76,638
77,674
78,212
79,113
80,834
81,859
82,1249
83,293
84,720
85,354
86,904
87,100
88,980
89,82
90,280
91,949
92,564
93,944
94,259
95,986
96,434
97,2
98,1094
99,125
100,683
101,1098
102,281
103,284
104,1099
105,863
106,1328
107,1019
108,984
109,1291
110,796
111,137
112,793
113,411
114,395
115,60
116,40
117,441
118,69
119,75
120,831
121,180
122,644
123,547
124,359
125,363
126,197
127,1214
128,134
129,391
130,249
131,669
132,1252
133,821
134,241
135,48
136,251
137,364
138,946
139,937
140,987
141,435
142,149
143,36
144,790
145,552
146,9
147,94
148,142
149,168
150,129
151,278
152,607
153,72
154,594
155,379
156,1211
157,143
158,593
159,862
160,759
161,110
162,97
163,527
164,203
165,189
166,531
167,753
168,89
169,562
170,341
171,829
172,943
173,517
174,560
175,49
176,98
177,872
178,127
179,286
180,677
181,902
182,835
183,109
184,492
185,487
186,366
187,871
188,416
189,828
190,678
191,982
192,519
193,79
194,860
195,603
196,631
197,797
198,50
199,1134
200,104
201,373
202,1024
203,108
204,1095
205,864
206,119
207,433
208,666
209,283
210,319
211,172
212,704
213,220
214,1210
215,131
216,299
217,556
218,88
219,253
220,372
221,95
222,909
223,139
224,945
225,744
226,358
227,31
228,785
229,332
230,437
231,317
232,445
233,526
