,0
0,13
1,820
2,510
3,569
4,287
5,439
6,15
7,103
8,1133
9,940
10,401
11,1211
12,317
13,520
14,985
15,568
16,92
17,548
18,822
19,21
20,118
21,625
22,212
23,357
24,291
25,278
26,374
27,867
28,142
29,552
30,11
31,597
32,175
33,530
34,319
35,788
36,42
37,44
38,87
39,564
40,315
41,170
42,451
43,372
44,206
45,606
46,378
47,835
48,910
49,365
50,1098
51,411
52,607
53,602
54,159
55,133
56,189
57,75
58,666
59,1329
60,173
61,942
62,277
63,188
64,329
65,294
66,487
67,448
68,795
69,104
70,860
71,205
72,601
73,1100
74,455
75,599
76,976
77,598
78,412
79,379
80,781
81,181
82,904
83,1054
84,127
85,430
86,476
87,324
88,557
89,754
90,172
91,251
92,4
93,203
94,1099
95,1138
96,97
97,676
98,214
99,907
100,667
101,1176
102,1095
103,1171
104,900
105,55
106,469
107,866
108,58
109,37
110,1101
111,865
112,1019
113,514
114,824
115,86
116,352
117,218
118,862
119,873
120,683
121,168
122,486
123,452
124,644
125,708
126,1058
127,79
128,512
129,627
130,635
131,121
132,869
133,43
134,827
135,706
136,395
137,911
138,177
139,164
140,410
141,186
142,488
143,834
144,341
145,81
146,828
147,51
148,88
149,588
150,252
151,187
152,902
153,555
154,1134
155,109
156,522
157,417
158,1016
159,938
160,707
161,182
162,442
163,171
164,941
165,328
166,908
167,52
168,132
169,241
170,526
171,265
172,1
173,211
174,743
175,25
176,210
177,1252
178,113
179,1214
180,354
181,1290
182,493
183,898
184,70
185,375
186,670
187,826
188,93
189,131
190,553
191,829
192,861
193,340
194,449
195,431
196,166
197,944
198,742
199,984
200,99
201,299
202,336
203,101
204,563
205,144
206,786
207,603
208,441
209,300
210,783
211,523
212,361
213,1174
214,437
215,158
216,1210
217,987
218,747
219,435
220,645
221,745
222,356
223,678
224,868
225,126
226,1367
227,185
228,821
229,589
230,513
231,480
232,980
233,446
