,0
0,628
1,526
2,512
3,1132
4,667
5,164
6,11
7,594
8,358
9,683
10,600
11,901
12,363
13,253
14,789
15,946
16,601
17,472
18,221
19,707
20,492
21,289
22,81
23,1171
24,905
25,682
26,1099
27,641
28,517
29,493
30,522
31,604
32,484
33,747
34,450
35,666
36,138
37,944
38,180
39,249
40,357
41,109
42,1405
43,120
44,452
45,401
46,1249
47,113
48,451
49,820
50,980
51,241
52,211
53,178
54,283
55,163
56,602
57,24
58,41
59,1329
60,391
61,440
62,981
63,15
64,400
65,97
66,107
67,335
68,206
69,792
70,150
71,95
72,676
73,1367
74,862
75,471
76,106
77,784
78,793
79,92
80,1290
81,1062
82,171
83,123
84,716
85,1056
86,170
87,227
88,759
89,669
90,327
91,319
92,49
93,148
94,1251
95,85
96,185
97,1213
98,979
99,1176
100,299
101,1093
102,1177
103,101
104,607
105,899
106,518
107,297
108,46
109,605
110,98
111,210
112,596
113,288
114,554
115,645
116,872
117,859
118,62
119,438
120,277
121,147
122,169
123,411
124,635
125,377
126,100
127,633
128,824
129,23
130,593
131,370
132,379
133,21
134,1328
135,720
136,1095
137,89
138,547
139,135
140,96
141,1100
142,745
143,374
144,557
145,365
146,139
147,80
148,369
149,1253
150,436
151,834
152,640
153,258
154,552
155,940
156,516
157,1366
158,1174
159,30
160,591
161,131
162,434
163,412
164,52
165,908
166,1097
167,1210
168,947
169,634
170,861
171,430
172,525
173,568
174,235
175,13
176,68
177,592
178,984
179,606
180,1016
181,742
182,157
183,199
184,87
185,393
186,569
187,375
188,704
189,443
190,366
191,84
192,105
193,743
194,835
195,563
196,783
197,159
198,184
199,1211
200,37
201,827
202,287
203,754
204,334
205,129
206,93
207,590
208,477
209,1139
210,638
211,40
212,521
213,110
214,315
215,869
216,906
217,151
218,31
219,455
220,986
221,670
222,821
223,982
224,902
225,239
226,212
227,282
228,510
229,758
230,281
231,361
232,293
233,548
