,0
0,750
1,747
2,596
3,162
4,43
5,58
6,521
7,909
8,91
9,1405
10,20
11,640
12,667
13,977
14,671
15,595
16,80
17,40
18,1016
19,4
20,401
21,302
22,376
23,706
24,47
25,508
26,284
27,591
28,568
29,291
30,206
31,793
32,720
33,113
34,36
35,416
36,57
37,562
38,639
39,412
40,528
41,758
42,165
43,88
44,391
45,226
46,251
47,73
48,227
49,161
50,593
51,563
52,627
53,173
54,742
55,435
56,942
57,791
58,146
59,259
60,1253
61,177
62,289
63,51
64,326
65,554
66,178
67,357
68,516
69,288
70,148
71,151
72,169
73,243
74,790
75,635
76,166
77,320
78,402
79,54
80,378
81,454
82,373
83,369
84,411
85,1095
86,405
87,794
88,1138
89,277
90,625
91,976
92,66
93,556
94,469
95,986
96,1063
97,131
98,488
99,134
100,364
101,911
102,1134
103,21
104,218
105,59
106,520
107,13
108,144
109,527
110,15
111,557
112,441
113,377
114,553
115,629
116,374
117,978
118,637
119,201
120,448
121,443
122,666
123,1328
124,632
125,303
126,481
127,252
128,743
129,902
130,1
131,715
132,400
133,111
134,253
135,175
136,105
137,286
138,677
139,908
140,945
141,205
142,203
143,517
144,160
145,606
146,943
147,367
148,555
149,1057
150,95
151,452
152,90
153,265
154,313
155,449
156,587
157,93
158,239
159,141
160,74
161,518
162,493
163,174
164,636
165,180
166,99
167,782
168,603
169,53
170,522
171,868
172,705
173,45
174,181
175,438
176,829
177,142
178,1094
179,71
180,60
181,145
182,676
183,604
184,721
185,63
186,356
187,645
188,62
189,112
190,1139
191,290
192,821
193,824
194,530
195,28
196,830
197,714
198,981
199,250
200,147
201,628
202,1177
203,1097
204,948
205,354
206,704
207,278
208,1024
209,514
210,451
211,120
212,122
213,510
214,136
215,1062
216,403
217,754
218,172
219,479
220,904
221,1054
222,822
223,82
224,328
225,669
226,825
227,642
228,1019
229,985
230,511
231,910
232,984
233,280
