,0
0,253
1,176
2,315
3,377
4,157
5,98
6,83
7,831
8,562
9,258
10,369
11,515
12,185
13,170
14,432
15,596
16,335
17,554
18,319
19,625
20,630
21,239
22,2
23,126
24,100
25,296
26,977
27,31
28,834
29,189
30,359
31,976
32,404
33,721
34,1253
35,1100
36,1062
37,201
38,65
39,1175
40,108
41,563
42,1210
43,434
44,438
45,286
46,587
47,186
48,355
49,639
50,299
51,52
52,750
53,361
54,292
55,166
56,641
57,140
58,401
59,1138
60,183
61,631
62,363
63,627
64,188
65,1019
66,243
67,410
68,1054
69,530
70,753
71,277
72,519
73,944
74,82
75,939
76,791
77,169
78,393
79,367
80,13
81,1063
82,873
83,103
84,149
85,1016
86,1134
87,109
88,986
89,158
90,1020
91,901
92,368
93,781
94,904
95,645
96,669
97,1367
98,372
99,794
100,352
101,405
102,168
103,605
104,445
105,435
106,1139
107,80
108,742
109,175
110,50
111,374
112,754
113,151
114,40
115,555
116,280
117,184
118,281
119,706
120,395
121,514
122,823
123,178
124,412
125,493
126,91
127,983
128,520
129,527
130,862
131,332
132,450
133,180
134,251
135,7
136,283
137,510
138,759
139,683
140,282
141,907
142,160
143,479
144,87
145,1405
146,408
147,279
148,829
149,945
150,284
151,86
152,601
153,244
154,66
155,547
156,1214
157,30
158,864
159,250
160,120
161,79
162,522
163,1250
164,528
165,715
166,512
167,325
168,144
169,870
170,295
171,118
172,833
173,148
174,1095
175,197
176,173
177,84
178,313
179,1177
180,278
181,43
182,67
183,249
184,42
185,484
186,1252
187,481
188,946
189,860
190,32
191,1056
192,1058
193,293
194,589
195,203
196,746
197,548
198,214
199,329
200,360
201,982
202,165
203,564
204,373
205,521
206,604
207,430
208,1094
209,81
210,606
211,125
212,134
213,446
214,452
215,513
216,598
217,1213
218,88
219,1328
220,353
221,509
222,256
223,437
224,356
225,674
226,1366
227,22
228,903
229,69
230,44
231,472
232,179
233,48
