,0
0,403
1,168
2,1214
3,214
4,976
5,222
6,596
7,868
8,626
9,367
10,92
11,867
12,746
13,244
14,102
15,638
16,65
17,103
18,179
19,487
20,292
21,319
22,827
23,1173
24,949
25,400
26,188
27,431
28,821
29,862
30,361
31,1175
32,547
33,598
34,151
35,599
36,977
37,554
38,237
39,447
40,99
41,794
42,111
43,783
44,643
45,282
46,604
47,134
48,89
49,586
50,1025
51,48
52,529
53,527
54,30
55,481
56,743
57,1367
58,437
59,984
60,940
61,94
62,635
63,100
64,1290
65,210
66,640
67,603
68,130
69,59
70,435
71,825
72,758
73,486
74,42
75,412
76,898
77,98
78,785
79,249
80,632
81,870
82,61
83,121
84,298
85,905
86,471
87,82
88,353
89,2
90,79
91,563
92,1132
93,58
94,454
95,177
96,160
97,215
98,81
99,513
100,791
101,285
102,793
103,235
104,180
105,510
106,433
107,329
108,54
109,1093
110,444
111,605
112,519
113,163
114,553
115,1097
116,260
117,591
118,408
119,313
120,1016
121,1211
122,676
123,85
124,472
125,211
126,248
127,1215
128,683
129,979
130,276
131,872
132,1328
133,1253
134,206
135,243
136,258
137,24
138,107
139,602
140,57
141,835
142,203
143,66
144,569
145,373
146,253
147,68
148,45
149,597
150,404
151,552
152,721
153,899
154,161
155,104
156,861
157,478
158,980
159,25
160,90
161,600
162,948
163,239
164,682
165,493
166,871
167,162
168,438
169,439
170,147
171,150
172,1171
173,982
174,109
175,332
176,60
177,1212
178,508
179,84
180,327
181,873
182,402
183,281
184,63
185,301
186,371
187,754
188,594
189,56
190,315
191,1252
192,869
193,432
194,265
195,938
196,824
197,831
198,677
199,633
200,512
201,74
202,36
203,326
204,73
205,829
206,715
207,944
208,1138
209,391
210,138
211,834
212,146
213,939
214,62
215,69
216,158
217,511
218,15
219,942
220,205
221,44
222,365
223,157
224,91
225,401
226,295
227,1100
228,1096
229,377
230,795
231,484
232,822
233,369
