,0
0,750
1,332
2,949
3,146
4,1210
5,325
6,716
7,591
8,206
9,360
10,560
11,603
12,514
13,784
14,643
15,317
16,329
17,1133
18,513
19,105
20,441
21,174
22,443
23,872
24,359
25,249
26,547
27,721
28,87
29,759
30,372
31,369
32,1329
33,519
34,598
35,943
36,435
37,112
38,945
39,324
40,98
41,942
42,941
43,1174
44,404
45,454
46,405
47,377
48,340
49,367
50,791
51,241
52,905
53,1405
54,1176
55,63
56,185
57,1025
58,830
59,110
60,743
61,221
62,90
63,678
64,67
65,40
66,285
67,1100
68,182
69,43
70,783
71,1020
72,527
73,1291
74,46
75,439
76,75
77,358
78,825
79,911
80,524
81,747
82,978
83,986
84,1095
85,227
86,56
87,1054
88,625
89,362
90,84
91,197
92,211
93,327
94,100
95,671
96,336
97,938
98,865
99,113
100,592
101,901
102,833
103,511
104,66
105,122
106,47
107,862
108,528
109,214
110,64
111,173
112,239
113,794
114,906
115,1212
116,276
117,522
118,187
119,431
120,529
121,590
122,742
123,284
124,562
125,151
126,11
127,171
128,568
129,412
130,61
131,53
132,295
133,903
134,564
135,184
136,132
137,870
138,15
139,630
140,644
141,868
142,31
143,93
144,134
145,291
146,676
147,867
148,1367
149,1094
150,168
151,160
152,782
153,704
154,49
155,521
156,552
157,250
158,785
159,674
160,1250
161,277
162,21
163,434
164,548
165,178
166,634
167,790
168,1016
169,274
170,41
171,161
172,909
173,281
174,525
175,243
176,157
177,824
178,744
179,508
180,89
181,605
182,977
183,1056
184,119
185,124
186,408
187,708
188,300
189,861
190,326
191,164
192,1134
193,593
194,683
195,103
196,48
197,518
198,1211
199,754
200,600
201,1366
202,335
203,213
204,440
205,59
206,987
207,23
208,186
209,199
210,1173
211,2
212,795
213,375
214,436
215,24
216,705
217,450
218,167
219,595
220,244
221,509
222,374
223,452
224,667
225,205
226,108
227,118
228,416
229,637
230,68
231,292
232,455
233,908
