,0
0,509
1,569
2,633
3,1020
4,96
5,632
6,302
7,493
8,628
9,169
10,667
11,276
12,55
13,37
14,113
15,300
16,943
17,823
18,794
19,637
20,860
21,158
22,260
23,123
24,606
25,867
26,899
27,985
28,517
29,530
30,88
31,107
32,1211
33,447
34,486
35,1063
36,452
37,1253
38,212
39,1249
40,712
41,642
42,119
43,787
44,434
45,1095
46,104
47,65
48,547
49,939
50,981
51,336
52,508
53,372
54,364
55,340
56,512
57,235
58,906
59,42
60,522
61,982
62,215
63,640
64,432
65,599
66,824
67,86
68,638
69,518
70,373
71,313
72,1177
73,627
74,370
75,796
76,942
77,946
78,353
79,564
80,411
81,401
82,324
83,560
84,870
85,36
86,1328
87,256
88,1213
89,379
90,831
91,1100
92,352
93,355
94,206
95,63
96,602
97,53
98,865
99,160
100,625
101,513
102,210
103,947
104,47
105,1024
106,941
107,910
108,643
109,284
110,949
111,435
112,945
113,244
114,133
115,601
116,758
117,448
118,83
119,589
120,59
121,516
122,141
123,180
124,983
125,295
126,1405
127,287
128,1251
129,669
130,446
131,170
132,175
133,405
134,1215
135,430
136,274
137,227
138,362
139,185
140,1096
141,125
142,21
143,641
144,715
145,183
146,329
147,285
148,869
149,784
150,408
151,93
152,395
153,105
154,100
155,781
156,211
157,132
158,742
159,904
160,821
161,163
162,527
163,103
164,635
165,253
166,326
167,859
168,514
169,709
170,828
171,403
172,977
173,481
174,99
175,1025
176,278
177,1138
178,1099
179,455
180,1252
181,52
182,368
183,907
184,7
185,833
186,177
187,81
188,450
189,526
190,631
191,1172
192,131
193,112
194,791
195,136
196,22
197,186
198,71
199,708
200,866
201,980
202,519
203,864
204,553
205,361
206,296
207,122
208,73
209,706
210,150
211,704
212,795
213,128
214,289
215,139
216,862
217,189
218,129
219,515
220,393
221,288
222,58
223,290
224,84
225,788
226,607
227,437
228,431
229,510
230,151
231,1098
232,182
233,677
