,0
0,221
1,298
2,508
3,65
4,41
5,275
6,284
7,712
8,592
9,150
10,11
11,554
12,1096
13,197
14,825
15,633
16,393
17,449
18,355
19,16
20,133
21,629
22,553
23,906
24,977
25,363
26,336
27,372
28,158
29,280
30,36
31,869
32,249
33,668
34,279
35,92
36,213
37,181
38,636
39,96
40,21
41,157
42,437
43,402
44,22
45,634
46,985
47,125
48,453
49,176
50,524
51,404
52,943
53,599
54,588
55,32
56,486
57,976
58,605
59,783
60,788
61,9
62,674
63,829
64,435
65,341
66,667
67,43
68,753
69,787
70,357
71,353
72,400
73,452
74,796
75,1173
76,706
77,563
78,173
79,528
80,227
81,861
82,167
83,671
84,471
85,211
86,469
87,368
88,1251
89,174
90,759
91,315
92,49
93,493
94,547
95,867
96,416
97,108
98,1139
99,601
100,151
101,299
102,900
103,112
104,670
105,517
106,1056
107,287
108,288
109,319
110,742
111,222
112,865
113,520
114,340
115,136
116,46
117,15
118,758
119,590
120,375
121,94
122,106
123,492
124,210
125,260
126,526
127,107
128,639
129,40
130,903
131,86
132,166
133,205
134,45
135,99
136,868
137,564
138,606
139,948
140,50
141,250
142,607
143,979
144,100
145,683
146,871
147,448
148,56
149,678
150,716
151,365
152,60
153,189
154,591
155,530
156,782
157,180
158,68
159,248
160,98
161,860
162,23
163,529
164,119
165,519
166,586
167,170
168,709
169,643
170,438
171,253
172,277
173,1177
174,293
175,859
176,488
177,374
178,1253
179,91
180,556
181,1249
182,626
183,396
184,451
185,82
186,826
187,128
188,143
189,1214
190,625
191,252
192,278
193,58
194,129
195,516
196,296
197,139
198,178
199,1134
200,824
201,984
202,522
203,552
204,587
205,669
206,317
207,324
208,441
209,454
210,53
211,218
212,823
213,274
214,1101
215,834
216,1212
217,235
218,644
219,1095
220,978
221,594
222,752
223,52
224,514
225,332
226,641
227,832
228,47
229,290
230,1175
231,352
232,479
233,521
