,0
0,666
1,23
2,793
3,252
4,215
5,450
6,600
7,605
8,126
9,122
10,593
11,211
12,984
13,369
14,52
15,53
16,796
17,329
18,334
19,106
20,1062
21,222
22,864
23,554
24,132
25,937
26,47
27,1056
28,820
29,59
30,299
31,102
32,218
33,783
34,393
35,1173
36,87
37,358
38,752
39,183
40,715
41,277
42,754
43,288
44,326
45,94
46,221
47,362
48,353
49,42
50,151
51,97
52,274
53,175
54,509
55,643
56,1177
57,281
58,518
59,167
60,668
61,75
62,359
63,758
64,130
65,1063
66,1058
67,781
68,1093
69,941
70,129
71,785
72,133
73,22
74,148
75,371
76,364
77,743
78,144
79,986
80,1215
81,111
82,477
83,555
84,790
85,66
86,901
87,180
88,562
89,404
90,439
91,510
92,137
93,301
94,557
95,295
96,1171
97,376
98,714
99,944
100,282
101,162
102,121
103,24
104,81
105,374
106,437
107,118
108,940
109,720
110,476
111,625
112,677
113,79
114,981
115,289
116,1101
117,185
118,548
119,74
120,514
121,258
122,786
123,352
124,639
125,560
126,40
127,716
128,452
129,1134
130,146
131,631
132,416
133,134
134,1367
135,632
136,105
137,789
138,325
139,636
140,712
141,127
142,226
143,199
144,412
145,455
146,552
147,909
148,753
149,1328
150,644
151,48
152,640
153,84
154,157
155,128
156,746
157,379
158,1095
159,870
160,264
161,626
162,898
163,1024
164,454
165,396
166,442
167,432
168,357
169,469
170,368
171,823
172,284
173,529
174,1213
175,910
176,433
177,124
178,260
179,606
180,547
181,119
182,95
183,169
184,484
185,11
186,356
187,49
188,149
189,516
190,903
191,63
192,1096
193,110
194,315
195,9
196,787
197,168
198,1138
199,443
200,942
201,292
202,250
203,833
204,1291
205,298
206,825
207,907
208,706
209,602
210,794
211,1210
212,50
213,1249
214,283
215,181
216,401
217,607
218,55
219,826
220,511
221,821
222,186
223,249
224,332
225,375
226,939
227,182
228,85
229,235
230,487
231,56
232,744
233,30
