,0
0,368
1,522
2,182
3,301
4,256
5,870
6,70
7,80
8,16
9,287
10,1212
11,636
12,604
13,449
14,792
15,1132
16,109
17,372
18,142
19,433
20,7
21,905
22,1062
23,901
24,328
25,356
26,902
27,132
28,180
29,477
30,677
31,1210
32,782
33,112
34,241
35,746
36,626
37,52
38,250
39,588
40,91
41,84
42,60
43,102
44,831
45,516
46,215
47,124
48,1176
49,982
50,1054
51,587
52,46
53,290
54,174
55,1096
56,9
57,45
58,22
59,110
60,121
61,185
62,605
63,590
64,87
65,146
66,148
67,591
68,227
69,1019
70,788
71,789
72,705
73,361
74,708
75,825
76,402
77,298
78,210
79,547
80,628
81,360
82,79
83,1139
84,835
85,260
86,833
87,327
88,1057
89,97
90,1175
91,644
92,512
93,526
94,411
95,274
96,942
97,642
98,113
99,221
100,1405
101,188
102,436
103,785
104,444
105,416
106,186
107,787
108,408
109,594
110,941
111,984
112,404
113,554
114,141
115,1249
116,75
117,41
118,43
119,67
120,59
121,258
122,21
123,1024
124,1093
125,104
126,872
127,517
128,754
129,1
130,252
131,42
132,790
133,410
134,668
135,179
136,53
137,432
138,353
139,370
140,1291
141,54
142,89
143,820
144,58
145,48
146,166
147,469
148,666
149,106
150,1174
151,365
152,332
153,488
154,1133
155,214
156,911
157,454
158,598
159,176
160,64
161,1252
162,509
163,795
164,720
165,24
166,492
167,602
168,51
169,627
170,864
171,600
172,400
173,206
174,828
175,1094
176,213
177,437
178,145
179,441
180,320
181,90
182,631
183,524
184,92
185,359
186,96
187,378
188,603
189,171
190,275
191,136
192,99
193,1100
194,640
195,752
196,1098
197,823
198,486
199,405
200,521
201,44
202,1211
203,169
204,248
205,1329
206,873
207,597
208,714
209,68
210,282
211,55
212,172
213,676
214,367
215,907
216,599
217,898
218,167
219,949
220,184
221,379
222,189
223,1328
224,417
225,362
226,560
227,758
228,235
229,100
230,212
231,279
232,126
233,434
