,0
0,1173
1,1100
2,870
3,863
4,833
5,326
6,444
7,512
8,1212
9,825
10,250
11,373
12,820
13,181
14,602
15,49
16,484
17,402
18,682
19,57
20,127
21,1016
22,628
23,211
24,430
25,520
26,586
27,747
28,106
29,375
30,862
31,401
32,594
33,187
34,162
35,705
36,600
37,85
38,987
39,175
40,822
41,126
42,120
43,341
44,1211
45,158
46,358
47,488
48,282
49,215
50,715
51,821
52,671
53,112
54,587
55,301
56,241
57,667
58,529
59,335
60,244
61,136
62,130
63,22
64,274
65,1018
66,709
67,131
68,317
69,84
70,666
71,73
72,1093
73,186
74,526
75,113
76,516
77,83
78,256
79,327
80,324
81,53
82,547
83,905
84,60
85,942
86,170
87,178
88,47
89,226
90,48
91,9
92,435
93,1094
94,99
95,148
96,453
97,1177
98,295
99,510
100,149
101,982
102,252
103,479
104,569
105,141
106,379
107,948
108,249
109,865
110,95
111,528
112,509
113,298
114,563
115,359
116,172
117,285
118,556
119,677
120,1096
121,128
122,203
123,13
124,374
125,237
126,471
127,25
128,303
129,869
130,1213
131,792
132,56
133,66
134,147
135,601
136,7
137,111
138,750
139,315
140,143
141,531
142,909
143,176
144,336
145,11
146,939
147,180
148,276
149,514
150,525
151,980
152,340
153,69
154,758
155,706
156,1329
157,626
158,51
159,835
160,1291
161,125
162,258
163,61
164,165
165,118
166,124
167,452
168,251
169,908
170,440
171,79
172,754
173,469
174,472
175,1253
176,555
177,36
178,446
179,260
180,292
181,1063
182,1062
183,132
184,325
185,58
186,161
187,752
188,94
189,902
190,142
191,45
192,59
193,74
194,979
195,604
196,218
197,86
198,1176
199,129
200,41
201,480
202,522
203,54
204,16
205,669
206,65
207,670
208,405
209,782
210,1290
211,68
212,513
213,1249
214,1210
215,287
216,222
217,861
218,52
219,943
220,411
221,598
222,1328
223,145
224,1252
225,828
226,976
227,185
228,43
229,644
230,368
231,437
232,1025
233,290
