,0
0,197
1,147
2,402
3,143
4,714
5,23
6,531
7,85
8,53
9,555
10,750
11,133
12,859
13,265
14,1213
15,102
16,907
17,978
18,81
19,746
20,57
21,942
22,364
23,832
24,453
25,943
26,405
27,205
28,371
29,601
30,167
31,949
32,823
33,1018
34,227
35,176
36,79
37,600
38,439
39,49
40,976
41,175
42,178
43,365
44,403
45,822
46,293
47,84
48,793
49,36
50,515
51,831
52,301
53,677
54,720
55,136
56,239
57,141
58,213
59,678
60,370
61,367
62,93
63,88
64,1019
65,633
66,1176
67,86
68,833
69,986
70,945
71,1138
72,753
73,682
74,164
75,335
76,835
77,46
78,170
79,51
80,666
81,446
82,157
83,759
84,244
85,174
86,1062
87,182
88,602
89,637
90,866
91,477
92,42
93,1250
94,324
95,486
96,287
97,279
98,587
99,379
100,181
101,30
102,510
103,222
104,1
105,275
106,979
107,590
108,588
109,40
110,716
111,363
112,220
113,898
114,903
115,628
116,437
117,626
118,132
119,709
120,142
121,442
122,826
123,526
124,562
125,509
126,11
127,828
128,148
129,471
130,177
131,432
132,556
133,180
134,445
135,91
136,144
137,210
138,252
139,16
140,902
141,256
142,946
143,591
144,100
145,260
146,449
147,715
148,441
149,438
150,123
151,645
152,283
153,1174
154,447
155,3
156,66
157,22
158,45
159,869
160,354
161,109
162,250
163,1020
164,68
165,248
166,705
167,291
168,522
169,50
170,302
171,203
172,83
173,298
174,908
175,106
176,416
177,789
178,126
179,137
180,328
181,80
182,517
183,829
184,125
185,43
186,1099
187,586
188,604
189,65
190,1094
191,173
192,295
193,135
194,674
195,98
196,560
197,63
198,121
199,186
200,282
201,70
202,795
203,410
204,785
205,185
206,977
207,31
208,56
209,276
210,1063
211,605
212,830
213,606
214,404
215,594
216,286
217,516
218,454
219,417
220,140
221,329
222,9
223,939
224,168
225,443
226,868
227,598
228,607
229,411
230,980
231,319
232,149
233,480
