,0
0,146
1,79
2,175
3,136
4,980
5,101
6,940
7,328
8,16
9,106
10,237
11,860
12,598
13,376
14,866
15,112
16,260
17,556
18,641
19,508
20,709
21,430
22,747
23,480
24,1177
25,7
26,1132
27,642
28,168
29,604
30,301
31,525
32,640
33,70
34,319
35,61
36,56
37,510
38,259
39,197
40,67
41,1054
42,327
43,597
44,401
45,2
46,870
47,630
48,476
49,369
50,69
51,707
52,987
53,264
54,449
55,82
56,356
57,1057
58,791
59,167
60,529
61,905
62,161
63,282
64,100
65,366
66,754
67,1172
68,629
69,599
70,75
71,1097
72,911
73,13
74,981
75,1058
76,367
77,591
78,370
79,606
80,122
81,902
82,826
83,212
84,477
85,600
86,300
87,443
88,185
89,201
90,823
91,222
92,253
93,683
94,184
95,213
96,865
97,157
98,189
99,265
100,721
101,357
102,908
103,88
104,274
105,80
106,1251
107,1139
108,509
109,124
110,790
111,417
112,562
113,907
114,1176
115,832
116,302
117,199
118,30
119,183
120,794
121,59
122,1291
123,178
124,435
125,625
126,704
127,939
128,165
129,479
130,590
131,102
132,43
133,824
134,1211
135,592
136,374
137,1098
138,448
139,1099
140,361
141,1018
142,142
143,52
144,716
145,11
146,821
147,48
148,937
149,628
150,552
151,411
152,128
153,436
154,58
155,669
156,1210
157,492
158,110
159,377
160,454
161,365
162,828
163,279
164,759
165,869
166,325
167,68
168,977
169,341
170,373
171,47
172,151
173,354
174,714
175,179
176,528
177,596
178,1
179,899
180,712
181,518
182,825
183,985
184,89
185,400
186,131
187,120
188,643
189,1252
190,108
191,379
192,873
193,867
194,280
195,239
196,64
197,25
198,292
199,250
200,74
201,1214
202,1134
203,94
204,864
205,139
206,438
207,445
208,671
209,290
210,368
211,372
212,303
213,595
214,359
215,787
216,795
217,1213
218,275
219,41
220,160
221,281
222,1025
223,86
224,743
225,563
226,150
227,1016
228,60
229,903
230,820
231,32
232,863
233,99
