,0
0,172
1,134
2,7
3,529
4,157
5,65
6,432
7,132
8,871
9,147
10,782
11,627
12,135
13,253
14,167
15,53
16,332
17,37
18,166
19,488
20,720
21,199
22,910
23,1058
24,630
25,588
26,99
27,90
28,825
29,320
30,412
31,22
32,987
33,636
34,861
35,517
36,1095
37,186
38,518
39,401
40,162
41,16
42,410
43,631
44,484
45,677
46,1177
47,396
48,250
49,366
50,28
51,746
52,237
53,714
54,137
55,145
56,75
57,168
58,375
59,159
60,830
61,417
62,451
63,510
64,277
65,469
66,369
67,626
68,203
69,299
70,70
71,602
72,1328
73,402
74,509
75,67
76,638
77,524
78,1367
79,97
80,68
81,297
82,265
83,784
84,352
85,104
86,1290
87,358
88,84
89,285
90,1215
91,286
92,1025
93,1016
94,368
95,569
96,1212
97,519
98,127
99,471
100,1132
101,864
102,30
103,492
104,91
105,905
106,670
107,1093
108,1214
109,708
110,792
111,94
112,909
113,796
114,103
115,629
116,1063
117,791
118,523
119,130
120,603
121,393
122,313
123,430
124,704
125,142
126,439
127,218
128,47
129,138
130,705
131,43
132,945
133,133
134,96
135,1133
136,319
137,594
138,1139
139,600
140,86
141,327
142,820
143,437
144,363
145,364
146,1101
147,294
148,1366
149,479
150,122
151,146
152,416
153,453
154,721
155,797
156,674
157,1099
158,340
159,520
160,979
161,211
162,1329
163,645
164,298
165,1056
166,481
167,123
168,408
169,353
170,184
171,144
172,181
173,244
174,80
175,476
176,183
177,206
178,64
179,235
180,493
181,832
182,667
183,140
184,1253
185,942
186,1172
187,264
188,1098
189,590
190,443
191,786
192,1057
193,121
194,940
195,480
196,60
197,907
198,370
199,706
200,177
201,329
202,444
203,391
204,747
205,683
206,283
207,136
208,296
209,829
210,158
211,742
212,280
213,102
214,943
215,165
216,258
217,513
218,827
219,56
220,671
221,447
222,525
223,637
224,639
225,48
226,867
227,63
228,317
229,592
230,274
231,3
232,568
233,715
