,0
0,823
1,1214
2,7
3,785
4,404
5,1210
6,1211
7,1020
8,444
9,371
10,177
11,432
12,1172
13,160
14,13
15,162
16,368
17,512
18,47
19,979
20,1095
21,358
22,669
23,327
24,54
25,121
26,285
27,641
28,599
29,169
30,447
31,445
32,472
33,30
34,69
35,131
36,112
37,220
38,942
39,1405
40,569
41,906
42,376
43,440
44,640
45,793
46,81
47,986
48,707
49,120
50,107
51,643
52,1251
53,1328
54,554
55,1290
56,586
57,980
58,631
59,1174
60,900
61,493
62,9
63,374
64,335
65,294
66,179
67,362
68,352
69,492
70,591
71,789
72,408
73,315
74,604
75,745
76,375
77,279
78,976
79,36
80,86
81,276
82,1093
83,605
84,437
85,292
86,96
87,563
88,356
89,825
90,281
91,941
92,183
93,639
94,831
95,481
96,214
97,981
98,510
99,434
100,521
101,41
102,176
103,1058
104,787
105,1097
106,186
107,523
108,754
109,1177
110,105
111,629
112,909
113,1212
114,119
115,359
116,48
117,527
118,106
119,57
120,93
121,451
122,298
123,553
124,872
125,704
126,68
127,319
128,148
129,84
130,635
131,871
132,62
133,982
134,984
135,828
136,705
137,256
138,166
139,125
140,258
141,939
142,101
143,127
144,286
145,441
146,403
147,716
148,596
149,597
150,212
151,82
152,1096
153,488
154,79
155,141
156,332
157,439
158,603
159,174
160,744
161,144
162,861
163,1132
164,898
165,1175
166,94
167,1057
168,402
169,20
170,830
171,862
172,136
173,90
174,303
175,634
176,71
177,75
178,1253
179,1062
180,157
181,796
182,221
183,4
184,1139
185,129
186,788
187,370
188,60
189,630
190,28
191,201
192,626
193,948
194,676
195,446
196,564
197,357
198,85
199,278
200,588
201,366
202,899
203,302
204,353
205,715
206,401
207,487
208,21
209,336
210,517
211,88
212,1
213,560
214,1094
215,300
216,866
217,91
218,709
219,746
220,180
221,412
222,530
223,173
224,334
225,821
226,149
227,601
228,361
229,782
230,860
231,480
232,15
233,416
