,0
0,365
1,670
2,1094
3,1101
4,43
5,515
6,367
7,604
8,598
9,562
10,601
11,632
12,296
13,1212
14,86
15,867
16,41
17,94
18,1211
19,129
20,119
21,517
22,589
23,130
24,279
25,547
26,443
27,666
28,825
29,940
30,828
31,1250
32,592
33,210
34,431
35,597
36,67
37,907
38,15
39,89
40,948
41,335
42,548
43,63
44,906
45,352
46,293
47,109
48,1176
49,982
50,783
51,834
52,508
53,797
54,984
55,292
56,787
57,278
58,81
59,588
60,44
61,1063
62,121
63,69
64,104
65,986
66,1099
67,170
68,643
69,83
70,325
71,93
72,908
73,412
74,410
75,1328
76,379
77,862
78,528
79,168
80,297
81,820
82,557
83,173
84,354
85,290
86,449
87,100
88,13
89,359
90,197
91,59
92,1329
93,744
94,45
95,396
96,553
97,523
98,31
99,683
100,524
101,437
102,674
103,326
104,435
105,1
106,416
107,3
108,136
109,1173
110,899
111,1133
112,324
113,199
114,128
115,317
116,942
117,870
118,978
119,53
120,376
121,88
122,434
123,455
124,141
125,788
126,403
127,678
128,637
129,514
130,743
131,244
132,162
133,283
134,61
135,742
136,110
137,709
138,235
139,477
140,627
141,20
142,250
143,105
144,1093
145,102
146,786
147,629
148,667
149,1132
150,1016
151,30
152,826
153,521
154,132
155,274
156,47
157,752
158,112
159,46
160,166
161,111
162,313
163,252
164,158
165,127
166,827
167,645
168,1215
169,75
170,375
171,639
172,125
173,368
174,289
175,133
176,641
177,285
178,52
179,79
180,795
181,631
182,139
183,782
184,526
185,315
186,405
187,822
188,179
189,1096
190,189
191,633
192,471
193,287
194,151
195,358
196,433
197,898
198,941
199,824
200,1100
201,590
202,1025
203,55
204,903
205,70
206,638
207,607
208,107
209,1020
210,1097
211,586
212,353
213,87
214,625
215,947
216,486
217,4
218,108
219,747
220,54
221,1405
222,417
223,48
224,295
225,180
226,781
227,106
228,328
229,943
230,784
231,758
232,277
233,64
