,0
0,784
1,72
2,430
3,1057
4,1329
5,1058
6,210
7,709
8,369
9,24
10,44
11,605
12,708
13,637
14,48
15,56
16,476
17,205
18,547
19,403
20,985
21,626
22,185
23,980
24,436
25,241
26,281
27,905
28,91
29,790
30,328
31,334
32,412
33,597
34,472
35,61
36,248
37,832
38,484
39,907
40,900
41,747
42,943
43,527
44,354
45,548
46,1
47,528
48,113
49,638
50,358
51,376
52,259
53,356
54,563
55,480
56,743
57,260
58,393
59,517
60,4
61,16
62,977
63,118
64,511
65,106
66,431
67,66
68,633
69,910
70,136
71,911
72,274
73,1094
74,372
75,405
76,598
77,15
78,142
79,600
80,93
81,1215
82,368
83,707
84,469
85,516
86,138
87,400
88,288
89,290
90,144
91,47
92,284
93,712
94,601
95,987
96,793
97,671
98,319
99,137
100,868
101,163
102,396
103,32
104,486
105,379
106,564
107,531
108,453
109,825
110,642
111,1020
112,294
113,1097
114,132
115,632
116,513
117,1132
118,2
119,569
120,639
121,361
122,1018
123,411
124,182
125,1063
126,982
127,433
128,1172
129,515
130,365
131,715
132,745
133,206
134,341
135,705
136,438
137,1212
138,199
139,87
140,244
141,704
142,948
143,119
144,327
145,1171
146,859
147,786
148,522
149,278
150,1177
151,628
152,402
153,301
154,186
155,636
156,253
157,746
158,1253
159,325
160,180
161,1093
162,791
163,631
164,1098
165,627
166,335
167,129
168,644
169,57
170,1100
171,235
172,589
173,176
174,133
175,443
176,667
177,981
178,165
179,181
180,944
181,80
182,554
183,90
184,1016
185,220
186,867
187,555
188,978
189,629
190,789
191,488
192,1176
193,401
194,607
195,377
196,1174
197,593
198,870
199,175
200,167
201,1214
202,161
203,212
204,794
205,625
206,62
207,41
208,104
209,478
210,1251
211,126
212,52
213,949
214,366
215,53
216,492
217,13
218,226
219,157
220,291
221,481
222,796
223,471
224,299
225,49
226,716
227,145
228,487
229,1099
230,1252
231,946
232,127
233,169
