,0
0,594
1,301
2,88
3,169
4,904
5,1215
6,553
7,941
8,517
9,903
10,98
11,834
12,432
13,136
14,638
15,125
16,445
17,243
18,75
19,336
20,28
21,96
22,83
23,480
24,708
25,720
26,379
27,831
28,55
29,492
30,829
31,633
32,131
33,45
34,512
35,715
36,645
37,1097
38,126
39,944
40,872
41,201
42,378
43,281
44,437
45,25
46,1329
47,296
48,449
49,256
50,150
51,249
52,706
53,824
54,37
55,637
56,639
57,297
58,521
59,44
60,366
61,601
62,239
63,203
64,447
65,641
66,160
67,20
68,400
69,704
70,946
71,175
72,315
73,60
74,522
75,302
76,796
77,515
78,328
79,516
80,626
81,137
82,140
83,859
84,300
85,899
86,7
87,430
88,907
89,835
90,199
91,436
92,139
93,1211
94,80
95,721
96,108
97,938
98,371
99,604
100,513
101,159
102,58
103,669
104,586
105,335
106,1016
107,213
108,791
109,174
110,1094
111,1
112,569
113,453
114,1054
115,469
116,745
117,151
118,781
119,1132
120,431
121,410
122,275
123,183
124,30
125,712
126,253
127,21
128,303
129,548
130,13
131,319
132,313
133,161
134,332
135,438
136,94
137,185
138,128
139,787
140,286
141,1171
142,563
143,32
144,509
145,212
146,356
147,186
148,293
149,368
150,987
151,119
152,69
153,320
154,862
155,590
156,937
157,95
158,227
159,861
160,595
161,64
162,511
163,1290
164,631
165,358
166,869
167,298
168,785
169,606
170,251
171,327
172,441
173,49
174,793
175,145
176,276
177,589
178,716
179,822
180,1063
181,795
182,412
183,825
184,210
185,278
186,1252
187,674
188,678
189,976
190,759
191,359
192,1093
193,743
194,868
195,451
196,360
197,93
198,508
199,983
200,1096
201,525
202,1253
203,949
204,104
205,873
206,211
207,284
208,1025
209,292
210,110
211,979
212,1098
213,747
214,72
215,132
216,442
217,864
218,138
219,758
220,42
221,833
222,81
223,123
224,105
225,51
226,448
227,214
228,370
229,363
230,63
231,101
232,103
233,554
