,0
0,721
1,360
2,43
3,218
4,431
5,361
6,277
7,37
8,1101
9,371
10,714
11,1139
12,31
13,138
14,13
15,170
16,184
17,51
18,983
19,452
20,789
21,826
22,60
23,949
24,519
25,442
26,370
27,455
28,1366
29,830
30,599
31,870
32,525
33,592
34,412
35,530
36,984
37,553
38,944
39,939
40,315
41,141
42,1252
43,626
44,30
45,159
46,20
47,113
48,548
49,588
50,560
51,978
52,276
53,103
54,901
55,64
56,88
57,941
58,211
59,69
60,1291
61,602
62,129
63,716
64,317
65,784
66,1056
67,52
68,479
69,593
70,712
71,1058
72,1329
73,212
74,149
75,118
76,79
77,871
78,91
79,947
80,283
81,299
82,335
83,44
84,182
85,410
86,759
87,56
88,1016
89,291
90,834
91,186
92,105
93,898
94,58
95,982
96,165
97,1138
98,446
99,1099
100,833
101,122
102,289
103,869
104,73
105,405
106,287
107,144
108,391
109,822
110,324
111,556
112,863
113,517
114,357
115,866
116,288
117,258
118,706
119,568
120,639
121,147
122,587
123,285
124,597
125,278
126,642
127,707
128,136
129,354
130,379
131,119
132,1019
133,589
134,472
135,160
136,121
137,151
138,451
139,46
140,1132
141,248
142,484
143,264
144,785
145,526
146,166
147,341
148,205
149,256
150,792
151,411
152,320
153,1249
154,515
155,945
156,636
157,478
158,709
159,976
160,63
161,259
162,606
163,471
164,180
165,16
166,127
167,94
168,87
169,67
170,23
171,334
172,758
173,604
174,282
175,143
176,222
177,783
178,133
179,523
180,682
181,176
182,1172
183,547
184,28
185,400
186,449
187,832
188,284
189,179
190,859
191,11
192,132
193,781
194,750
195,444
196,62
197,7
198,241
199,797
200,631
201,562
202,124
203,274
204,313
205,666
206,1176
207,512
208,250
209,135
210,265
211,40
212,1290
213,188
214,1250
215,753
216,908
217,102
218,563
219,55
220,363
221,251
222,987
223,831
224,99
225,237
226,161
227,594
228,36
229,793
230,634
231,667
232,80
233,511
