,0
0,243
1,146
2,435
3,50
4,147
5,296
6,627
7,374
8,528
9,983
10,24
11,134
12,1177
13,638
14,601
15,4
16,526
17,863
18,908
19,683
20,60
21,206
22,625
23,901
24,1211
25,354
26,442
27,287
28,66
29,105
30,598
31,529
32,325
33,1213
34,172
35,295
36,175
37,636
38,244
39,170
40,986
41,547
42,160
43,46
44,976
45,644
46,301
47,834
48,750
49,64
50,260
51,111
52,488
53,1025
54,106
55,707
56,642
57,831
58,143
59,1172
60,109
61,668
62,1173
63,939
64,417
65,167
66,1056
67,907
68,1132
69,258
70,361
71,150
72,860
73,290
74,866
75,440
76,715
77,284
78,326
79,177
80,433
81,313
82,280
83,980
84,796
85,509
86,47
87,1063
88,131
89,471
90,555
91,401
92,864
93,138
94,943
95,112
96,666
97,1249
98,1057
99,1095
100,1328
101,28
102,560
103,510
104,69
105,552
106,400
107,43
108,279
109,873
110,746
111,379
112,792
113,120
114,215
115,643
116,362
117,332
118,641
119,1253
120,328
121,220
122,139
123,521
124,248
125,714
126,904
127,1019
128,145
129,979
130,1099
131,472
132,235
133,833
134,911
135,180
136,747
137,179
138,704
139,140
140,781
141,408
142,903
143,129
144,1215
145,821
146,487
147,356
148,85
149,705
150,823
151,376
152,276
153,285
154,84
155,48
156,264
157,706
158,948
159,366
160,74
161,522
162,516
163,759
164,455
165,319
166,185
167,188
168,227
169,197
170,1062
171,1139
172,275
173,297
174,594
175,173
176,370
177,70
178,95
179,492
180,605
181,1100
182,1212
183,22
184,514
185,163
186,626
187,352
188,946
189,83
190,1291
191,783
192,201
193,122
194,25
195,1176
196,523
197,132
198,910
199,825
200,1098
201,108
202,88
203,37
204,103
205,1214
206,416
207,378
208,645
209,548
210,412
211,599
212,101
213,23
214,357
215,493
216,1405
217,161
218,75
219,637
220,859
221,341
222,1058
223,1329
224,81
225,395
226,827
227,753
228,476
229,79
230,982
231,94
232,790
233,212
