,0
0,987
1,674
2,139
3,607
4,83
5,3
6,479
7,288
8,1210
9,493
10,524
11,433
12,282
13,908
14,60
15,1328
16,563
17,1253
18,368
19,901
20,721
21,747
22,163
23,606
24,1097
25,592
26,753
27,361
28,948
29,256
30,391
31,371
32,171
33,53
34,400
35,376
36,332
37,56
38,631
39,1025
40,520
41,68
42,636
43,627
44,129
45,521
46,96
47,180
48,143
49,907
50,526
51,518
52,281
53,112
54,222
55,300
56,28
57,564
58,625
59,74
60,372
61,1098
62,61
63,298
64,237
65,135
66,106
67,352
68,251
69,714
70,24
71,488
72,250
73,531
74,523
75,2
76,52
77,303
78,978
79,105
80,797
81,320
82,408
83,370
84,529
85,980
86,147
87,645
88,977
89,373
90,327
91,103
92,280
93,758
94,985
95,511
96,1101
97,71
98,791
99,745
100,132
101,295
102,283
103,454
104,151
105,706
106,259
107,752
108,826
109,4
110,873
111,95
112,22
113,440
114,248
115,20
116,87
117,100
118,405
119,605
120,746
121,183
122,682
123,941
124,395
125,166
126,439
127,84
128,302
129,446
130,669
131,568
132,943
133,187
134,938
135,554
136,477
137,453
138,1211
139,1175
140,260
141,290
142,249
143,492
144,286
145,639
146,1176
147,287
148,569
149,787
150,285
151,630
152,863
153,164
154,596
155,90
156,354
157,159
158,31
159,555
160,313
161,1139
162,130
163,547
164,25
165,244
166,666
167,109
168,365
169,284
170,744
171,16
172,157
173,97
174,795
175,65
176,366
177,363
178,81
179,530
180,239
181,119
182,356
183,704
184,140
185,602
186,172
187,118
188,293
189,1405
190,317
191,859
192,1291
193,1214
194,869
195,821
196,107
197,144
198,833
199,445
200,1095
201,174
202,450
203,904
204,176
205,85
206,289
207,1174
208,253
209,431
210,638
211,362
212,402
213,275
214,861
215,939
216,334
217,162
218,123
219,142
220,1018
221,641
222,1054
223,138
224,326
225,825
226,634
227,101
228,1367
229,235
230,716
231,750
232,676
233,341
