,0
0,111
1,391
2,600
3,861
4,1016
5,164
6,259
7,203
8,626
9,508
10,11
11,594
12,746
13,102
14,712
15,444
16,104
17,715
18,212
19,133
20,469
21,372
22,30
23,31
24,479
25,595
26,781
27,64
28,554
29,792
30,834
31,868
32,628
33,264
34,371
35,45
36,313
37,296
38,68
39,341
40,9
41,250
42,221
43,166
44,110
45,83
46,939
47,525
48,220
49,758
50,158
51,94
52,557
53,1018
54,167
55,752
56,1405
57,143
58,405
59,486
60,826
61,750
62,589
63,784
64,1062
65,432
66,280
67,119
68,1025
69,905
70,265
71,433
72,332
73,907
74,453
75,63
76,1133
77,633
78,977
79,1253
80,101
81,278
82,396
83,279
84,431
85,7
86,709
87,513
88,666
89,205
90,706
91,185
92,436
93,122
94,199
95,36
96,716
97,275
98,302
99,477
100,44
101,160
102,144
103,404
104,175
105,145
106,1215
107,796
108,1058
109,530
110,797
111,174
112,754
113,520
114,72
115,67
116,437
117,57
118,872
119,825
120,528
121,141
122,447
123,136
124,636
125,668
126,911
127,598
128,744
129,641
130,943
131,274
132,587
133,941
134,785
135,562
136,95
137,451
138,1171
139,132
140,833
141,786
142,552
143,103
144,606
145,1173
146,118
147,320
148,401
149,150
150,15
151,630
152,1095
153,1291
154,47
155,20
156,163
157,674
158,70
159,127
160,873
161,979
162,138
163,354
164,363
165,327
166,906
167,448
168,289
169,556
170,149
171,107
172,93
173,137
174,293
175,904
176,944
177,148
178,408
179,708
180,239
181,299
182,258
183,704
184,476
185,171
186,16
187,790
188,79
189,899
190,443
191,1172
192,319
193,645
194,859
195,377
196,108
197,96
198,1099
199,982
200,379
201,248
202,129
203,61
204,402
205,28
206,531
207,60
208,593
209,1097
210,480
211,183
212,73
213,745
214,605
215,92
216,1213
217,367
218,358
219,184
220,1098
221,529
222,395
223,442
224,1212
225,317
226,227
227,66
228,3
229,601
230,827
231,37
232,910
233,516
