,0
0,832
1,105
2,412
3,469
4,119
5,159
6,302
7,357
8,243
9,367
10,986
11,50
12,830
13,435
14,66
15,110
16,753
17,432
18,548
19,356
20,101
21,1173
22,181
23,797
24,721
25,102
26,704
27,145
28,112
29,1210
30,632
31,471
32,860
33,182
34,529
35,824
36,1095
37,67
38,526
39,516
40,863
41,23
42,85
43,1212
44,754
45,439
46,279
47,945
48,360
49,84
50,1211
51,568
52,937
53,666
54,636
55,1020
56,300
57,982
58,590
59,220
60,103
61,375
62,161
63,943
64,1251
65,641
66,791
67,979
68,638
69,859
70,111
71,164
72,599
73,24
74,410
75,317
76,44
77,393
78,553
79,65
80,1018
81,981
82,285
83,120
84,250
85,226
86,95
87,83
88,184
89,746
90,825
91,41
92,359
93,401
94,340
95,588
96,2
97,284
98,179
99,450
100,743
101,3
102,597
103,1174
104,978
105,43
106,378
107,365
108,239
109,52
110,598
111,158
112,593
113,141
114,794
115,221
116,40
117,826
118,833
119,602
120,592
121,371
122,861
123,165
124,869
125,633
126,1177
127,905
128,31
129,22
130,203
131,291
132,411
133,635
134,447
135,547
136,377
137,134
138,69
139,36
140,157
141,444
142,1138
143,129
144,73
145,125
146,634
147,213
148,211
149,218
150,628
151,405
152,827
153,358
154,417
155,555
156,707
157,327
158,452
159,587
160,644
161,92
162,976
163,902
164,276
165,1250
166,625
167,287
168,133
169,87
170,1056
171,98
172,201
173,136
174,430
175,298
176,214
177,524
178,871
179,706
180,71
181,709
182,443
183,167
184,822
185,1171
186,396
187,448
188,667
189,94
190,96
191,528
192,782
193,940
194,58
195,42
196,835
197,354
198,788
199,747
200,563
201,525
202,369
203,669
204,54
205,557
206,128
207,786
208,90
209,789
210,68
211,1291
212,787
213,668
214,985
215,601
216,480
217,783
218,364
219,600
220,512
221,437
222,361
223,508
224,61
225,519
226,1175
227,908
228,227
229,59
230,113
231,109
232,93
233,520
