,0
0,367
1,864
2,417
3,590
4,434
5,1211
6,871
7,265
8,167
9,292
10,1214
11,948
12,326
13,335
14,101
15,51
16,1366
17,863
18,606
19,180
20,439
21,64
22,512
23,213
24,15
25,433
26,435
27,112
28,140
29,873
30,134
31,83
32,146
33,469
34,16
35,132
36,704
37,119
38,782
39,378
40,531
41,938
42,188
43,593
44,445
45,785
46,752
47,416
48,147
49,1210
50,159
51,197
52,214
53,332
54,552
55,1175
56,900
57,297
58,105
59,176
60,827
61,720
62,290
63,256
64,7
65,151
66,591
67,173
68,218
69,639
70,529
71,453
72,20
73,714
74,313
75,904
76,984
77,250
78,369
79,31
80,144
81,299
82,708
83,120
84,239
85,237
86,298
87,80
88,53
89,605
90,526
91,41
92,108
93,279
94,405
95,790
96,1063
97,604
98,277
99,438
100,976
101,251
102,315
103,95
104,145
105,903
106,28
107,644
108,481
109,59
110,746
111,586
112,788
113,111
114,171
115,185
116,67
117,939
118,162
119,404
120,379
121,872
122,79
123,716
124,212
125,36
126,353
127,54
128,57
129,252
130,781
131,824
132,88
133,907
134,60
135,302
136,241
137,1018
138,628
139,527
140,683
141,835
142,371
143,640
144,568
145,395
146,301
147,294
148,867
149,283
150,72
151,160
152,753
153,1058
154,448
155,787
156,355
157,515
158,356
159,557
160,667
161,70
162,50
163,825
164,366
165,293
166,74
167,4
168,946
169,476
170,982
171,9
172,139
173,58
174,87
175,13
176,436
177,795
178,834
179,510
180,669
181,682
182,791
183,555
184,486
185,1062
186,291
187,127
188,868
189,107
190,376
191,979
192,329
193,129
194,596
195,90
196,182
197,62
198,509
199,866
200,444
201,758
202,520
203,286
204,37
205,168
206,1177
207,942
208,980
209,523
210,898
211,1020
212,905
213,600
214,287
215,361
216,66
217,358
218,822
219,128
220,443
221,123
222,906
223,442
224,169
225,1095
226,341
227,68
228,828
229,630
230,947
231,55
232,487
233,594
