,0
0,294
1,63
2,631
3,1177
4,595
5,296
6,512
7,134
8,1132
9,250
10,487
11,91
12,828
13,408
14,137
15,158
16,626
17,1173
18,448
19,707
20,945
21,98
22,360
23,327
24,180
25,161
26,320
27,40
28,826
29,126
30,353
31,48
32,795
33,7
34,167
35,600
36,401
37,667
38,369
39,52
40,981
41,594
42,480
43,109
44,391
45,637
46,313
47,1172
48,171
49,169
50,606
51,49
52,868
53,1095
54,47
55,754
56,148
57,36
58,445
59,60
60,88
61,865
62,112
63,249
64,948
65,315
66,822
67,1367
68,905
69,519
70,986
71,630
72,285
73,86
74,872
75,157
76,1253
77,53
78,218
79,93
80,227
81,16
82,58
83,980
84,587
85,627
86,54
87,900
88,782
89,1215
90,509
91,454
92,20
93,493
94,481
95,302
96,714
97,640
98,476
99,71
100,557
101,376
102,4
103,1290
104,239
105,146
106,669
107,9
108,869
109,89
110,128
111,290
112,366
113,395
114,206
115,25
116,946
117,1062
118,22
119,253
120,866
121,440
122,410
123,683
124,432
125,625
126,1329
127,985
128,1054
129,1366
130,709
131,569
132,592
133,909
134,862
135,556
136,213
137,591
138,203
139,183
140,291
141,264
142,324
143,598
144,145
145,37
146,373
147,378
148,511
149,522
150,643
151,43
152,90
153,434
154,237
155,292
156,44
157,252
158,514
159,241
160,670
161,784
162,604
163,861
164,403
165,176
166,57
167,438
168,1063
169,1016
170,284
171,860
172,15
173,65
174,55
175,118
176,479
177,184
178,143
179,824
180,140
181,831
182,785
183,906
184,639
185,910
186,293
187,984
188,901
189,3
190,678
191,450
192,628
193,603
194,441
195,170
196,716
197,368
198,159
199,94
200,907
201,79
202,978
203,437
204,531
205,704
206,68
207,898
208,794
209,97
210,477
211,119
212,746
213,226
214,165
215,138
216,361
217,121
218,283
219,256
220,107
221,469
222,402
223,939
224,340
225,164
226,64
227,122
228,375
229,1097
230,790
231,899
232,797
233,147
