,0
0,745
1,300
2,221
3,147
4,3
5,627
6,353
7,515
8,197
9,476
10,107
11,20
12,172
13,834
14,289
15,166
16,635
17,160
18,61
19,827
20,754
21,317
22,445
23,285
24,87
25,522
26,402
27,375
28,937
29,1054
30,303
31,977
32,788
33,360
34,274
35,97
36,40
37,404
38,597
39,181
40,443
41,644
42,555
43,942
44,531
45,179
46,824
47,480
48,452
49,169
50,165
51,356
52,981
53,379
54,94
55,430
56,1025
57,48
58,1171
59,329
60,206
61,9
62,795
63,984
64,137
65,43
66,900
67,642
68,377
69,332
70,284
71,791
72,103
73,471
74,1328
75,164
76,105
77,568
78,175
79,412
80,416
81,832
82,488
83,478
84,328
85,363
86,249
87,1173
88,150
89,828
90,677
91,183
92,88
93,1177
94,864
95,56
96,1291
97,758
98,527
99,178
100,248
101,898
102,320
103,288
104,448
105,859
106,867
107,588
108,594
109,174
110,907
111,203
112,32
113,149
114,1214
115,986
116,45
117,825
118,367
119,797
120,910
121,1057
122,519
123,292
124,251
125,676
126,108
127,334
128,92
129,469
130,277
131,361
132,393
133,518
134,944
135,75
136,50
137,721
138,1132
139,521
140,602
141,133
142,752
143,715
144,112
145,629
146,104
147,213
148,71
149,562
150,440
151,516
152,863
153,1020
154,1249
155,632
156,453
157,1175
158,95
159,598
160,47
161,976
162,59
163,905
164,947
165,1405
166,903
167,159
168,784
169,100
170,170
171,1367
172,74
173,833
174,102
175,708
176,547
177,939
178,218
179,666
180,13
181,866
182,1290
183,481
184,31
185,479
186,118
187,135
188,260
189,276
190,508
191,822
192,603
193,945
194,509
195,868
196,341
197,442
198,201
199,186
200,821
201,44
202,124
203,83
204,41
205,253
206,980
207,985
208,1058
209,1095
210,743
211,438
212,682
213,287
214,25
215,23
216,24
217,1056
218,705
219,753
220,148
221,125
222,84
223,212
224,151
225,493
226,600
227,91
228,599
229,52
230,362
231,720
232,563
233,669
