,0
0,1139
1,984
2,395
3,128
4,67
5,823
6,863
7,287
8,335
9,487
10,22
11,166
12,284
13,1132
14,528
15,121
16,1212
17,455
18,69
19,111
20,296
21,44
22,441
23,375
24,866
25,319
26,556
27,522
28,325
29,404
30,795
31,391
32,289
33,758
34,298
35,1025
36,937
37,445
38,530
39,120
40,938
41,293
42,822
43,32
44,903
45,113
46,328
47,51
48,625
49,58
50,359
51,93
52,393
53,493
54,1290
55,640
56,821
57,668
58,199
59,709
60,124
61,564
62,356
63,905
64,437
65,783
66,1174
67,759
68,449
69,746
70,941
71,872
72,454
73,23
74,831
75,508
76,290
77,180
78,1133
79,1054
80,635
81,547
82,71
83,868
84,30
85,54
86,1100
87,79
88,829
89,334
90,527
91,88
92,182
93,1405
94,827
95,249
96,595
97,63
98,1215
99,676
100,560
101,46
102,280
103,185
104,118
105,745
106,167
107,403
108,1058
109,253
110,943
111,402
112,787
113,510
114,523
115,476
116,40
117,944
118,519
119,135
120,374
121,586
122,205
123,785
124,940
125,901
126,320
127,332
128,513
129,286
130,340
131,744
132,61
133,20
134,976
135,327
136,712
137,587
138,400
139,57
140,151
141,864
142,601
143,781
144,52
145,303
146,529
147,865
148,1175
149,1018
150,179
151,1176
152,478
153,557
154,294
155,790
156,171
157,450
158,226
159,252
160,1057
161,1291
162,1024
163,1097
164,105
165,910
166,369
167,820
168,1098
169,520
170,173
171,353
172,174
173,357
174,902
175,133
176,138
177,43
178,177
179,264
180,84
181,367
182,568
183,2
184,754
185,716
186,630
187,203
188,720
189,45
190,371
191,634
192,669
193,221
194,430
195,1172
196,360
197,140
198,708
199,797
200,122
201,28
202,131
203,604
204,317
205,189
206,250
207,157
208,11
209,329
210,452
211,66
212,125
213,379
214,24
215,412
216,299
217,417
218,143
219,188
220,824
221,979
222,401
223,90
224,377
225,900
226,235
227,41
228,292
229,784
230,178
231,563
232,405
233,372
