,0
0,280
1,294
2,604
3,635
4,302
5,783
6,606
7,1173
8,864
9,562
10,44
11,329
12,794
13,56
14,683
15,4
16,52
17,9
18,336
19,135
20,352
21,786
22,395
23,32
24,182
25,821
26,210
27,1139
28,391
29,437
30,40
31,1098
32,784
33,676
34,54
35,160
36,1
37,603
38,73
39,58
40,184
41,298
42,434
43,910
44,203
45,781
46,95
47,511
48,400
49,175
50,555
51,47
52,11
53,113
54,93
55,72
56,221
57,469
58,1249
59,1025
60,830
61,976
62,43
63,110
64,861
65,607
66,625
67,396
68,301
69,909
70,792
71,871
72,412
73,57
74,128
75,747
76,796
77,720
78,71
79,361
80,1177
81,375
82,130
83,355
84,1251
85,628
86,134
87,62
88,1100
89,46
90,288
91,1171
92,868
93,123
94,358
95,568
96,90
97,911
98,126
99,1253
100,87
101,405
102,1093
103,279
104,410
105,327
106,943
107,163
108,31
109,869
110,828
111,161
112,589
113,362
114,7
115,447
116,107
117,708
118,146
119,682
120,297
121,173
122,822
123,258
124,668
125,132
126,180
127,862
128,25
129,401
130,1132
131,120
132,293
133,752
134,1058
135,630
136,83
137,899
138,253
139,13
140,758
141,403
142,1210
143,599
144,1329
145,96
146,104
147,905
148,978
149,138
150,70
151,633
152,826
153,278
154,1172
155,937
156,1056
157,595
158,509
159,326
160,143
161,1062
162,835
163,530
164,486
165,671
166,214
167,37
168,939
169,300
170,442
171,66
172,513
173,1212
174,832
175,1174
176,365
177,168
178,746
179,213
180,986
181,49
182,754
183,941
184,631
185,982
186,907
187,177
188,181
189,64
190,787
191,197
192,642
193,488
194,829
195,745
196,366
197,481
198,332
199,517
200,68
201,2
202,742
203,222
204,287
205,24
206,140
207,1252
208,471
209,449
210,715
211,944
212,82
213,142
214,3
215,205
216,53
217,553
218,590
219,315
220,790
221,831
222,373
223,325
224,148
225,48
226,215
227,705
228,793
229,250
230,244
231,632
232,440
233,472
