,0
0,442
1,302
2,184
3,455
4,112
5,82
6,220
7,527
8,602
9,222
10,329
11,1250
12,363
13,393
14,98
15,132
16,900
17,313
18,1058
19,109
20,299
21,412
22,326
23,524
24,164
25,48
26,834
27,3
28,396
29,518
30,1098
31,359
32,395
33,227
34,287
35,206
36,628
37,569
38,150
39,797
40,22
41,320
42,134
43,860
44,197
45,265
46,639
47,945
48,864
49,531
50,645
51,54
52,1139
53,789
54,835
55,7
56,53
57,1174
58,36
59,168
60,2
61,370
62,133
63,715
64,226
65,514
66,125
67,189
68,102
69,40
70,868
71,56
72,354
73,332
74,556
75,288
76,830
77,128
78,861
79,284
80,44
81,110
82,709
83,873
84,450
85,593
86,1063
87,821
88,146
89,479
90,391
91,241
92,319
93,598
94,939
95,340
96,449
97,796
98,403
99,97
100,218
101,167
102,149
103,417
104,1101
105,795
106,95
107,283
108,60
109,341
110,588
111,203
112,625
113,511
114,436
115,865
116,142
117,124
118,591
119,20
120,721
121,601
122,1175
123,946
124,557
125,294
126,1290
127,375
128,640
129,587
130,682
131,513
132,670
133,291
134,677
135,361
136,1096
137,547
138,59
139,335
140,554
141,42
142,107
143,49
144,486
145,140
146,600
147,1019
148,186
149,522
150,1020
151,325
152,899
153,1138
154,754
155,820
156,75
157,1134
158,493
159,79
160,667
161,1054
162,752
163,743
164,1056
165,137
166,508
167,487
168,553
169,163
170,260
171,793
172,151
173,87
174,358
175,64
176,1099
177,644
178,641
179,705
180,405
181,492
182,707
183,986
184,1100
185,595
186,604
187,750
188,290
189,106
190,377
191,1329
192,131
193,782
194,43
195,586
196,4
197,215
198,530
199,1212
200,943
201,211
202,949
203,71
204,451
205,512
206,433
207,452
208,252
209,870
210,292
211,744
212,145
213,416
214,402
215,57
216,520
217,448
218,297
219,555
220,86
221,552
222,1213
223,909
224,170
225,37
226,368
227,62
228,31
229,529
230,643
231,901
232,1251
233,121
