,0
0,416
1,447
2,403
3,907
4,859
5,102
6,283
7,488
8,1366
9,132
10,528
11,138
12,327
13,65
14,520
15,53
16,977
17,299
18,25
19,641
20,357
21,82
22,95
23,861
24,49
25,75
26,1291
27,178
28,639
29,634
30,1211
31,139
32,1405
33,548
34,275
35,789
36,519
37,706
38,788
39,1024
40,184
41,600
42,133
43,433
44,564
45,668
46,176
47,455
48,480
49,239
50,601
51,982
52,1025
53,259
54,714
55,637
56,135
57,667
58,148
59,983
60,226
61,481
62,527
63,119
64,787
65,286
66,945
67,130
68,396
69,1213
70,980
71,477
72,80
73,52
74,356
75,437
76,1020
77,21
78,136
79,210
80,442
81,594
82,287
83,709
84,521
85,221
86,747
87,143
88,985
89,85
90,16
91,326
92,900
93,86
94,588
95,1016
96,361
97,288
98,218
99,754
100,45
101,364
102,449
103,901
104,165
105,509
106,439
107,1019
108,911
109,164
110,563
111,827
112,48
113,264
114,569
115,910
116,28
117,161
118,2
119,452
120,486
121,1171
122,7
123,61
124,822
125,279
126,274
127,107
128,1132
129,362
130,516
131,438
132,669
133,1215
134,786
135,113
136,826
137,908
138,1101
139,568
140,129
141,151
142,134
143,906
144,1175
145,1177
146,83
147,253
148,186
149,37
150,353
151,866
152,292
153,56
154,515
155,781
156,352
157,367
158,441
159,66
160,144
161,248
162,173
163,603
164,704
165,607
166,904
167,1172
168,635
169,863
170,410
171,1054
172,784
173,96
174,440
175,393
176,212
177,91
178,530
179,126
180,518
181,832
182,606
183,97
184,372
185,50
186,484
187,834
188,1328
189,587
190,11
191,1250
192,443
193,110
194,340
195,1329
196,57
197,831
198,106
199,529
200,820
201,872
202,112
203,478
204,365
205,794
206,553
207,902
208,294
209,705
210,595
211,328
212,1138
213,591
214,141
215,873
216,378
217,898
218,417
219,677
220,670
221,258
222,215
223,108
224,105
225,628
226,197
227,431
228,373
229,265
230,122
231,1251
232,448
233,436
