,0
0,1366
1,334
2,1101
3,788
4,527
5,822
6,453
7,143
8,138
9,25
10,564
11,598
12,239
13,552
14,870
15,943
16,48
17,58
18,288
19,227
20,47
21,121
22,66
23,829
24,600
25,167
26,833
27,674
28,359
29,683
30,668
31,442
32,871
33,201
34,203
35,2
36,869
37,85
38,712
39,235
40,100
41,374
42,108
43,50
44,1290
45,165
46,129
47,554
48,1249
49,1132
50,553
51,436
52,95
53,340
54,303
55,408
56,59
57,248
58,162
59,51
60,454
61,948
62,171
63,417
64,709
65,7
66,1
67,596
68,937
69,1095
70,168
71,150
72,1328
73,404
74,294
75,135
76,243
77,122
78,93
79,946
80,297
81,510
82,365
83,1056
84,478
85,939
86,1405
87,396
88,861
89,716
90,32
91,514
92,393
93,86
94,820
95,901
96,645
97,189
98,977
99,277
100,587
101,69
102,119
103,826
104,563
105,88
106,206
107,367
108,403
109,98
110,471
111,823
112,123
113,1250
114,556
115,279
116,1054
117,524
118,1097
119,899
120,1024
121,60
122,15
123,625
124,493
125,604
126,83
127,1329
128,595
129,410
130,182
131,864
132,472
133,590
134,159
135,4
136,629
137,631
138,1173
139,743
140,169
141,142
142,329
143,603
144,519
145,949
146,172
147,431
148,835
149,24
150,109
151,784
152,63
153,299
154,369
155,376
156,682
157,89
158,105
159,547
160,634
161,170
162,1138
163,828
164,944
165,548
166,434
167,745
168,569
169,22
170,23
171,67
172,355
173,452
174,296
175,560
176,147
177,313
178,282
179,87
180,133
181,370
182,666
183,400
184,205
185,1098
186,509
187,449
188,455
189,900
190,492
191,30
192,137
193,112
194,61
195,792
196,517
197,366
198,325
199,518
200,637
201,432
202,402
203,218
204,1251
205,753
206,56
207,481
208,721
209,16
210,187
211,479
212,176
213,360
214,179
215,1063
216,795
217,131
218,45
219,586
220,37
221,375
222,62
223,161
224,259
225,938
226,94
227,361
228,65
229,211
230,863
231,1177
232,72
233,873
