,0
0,1250
1,289
2,1016
3,597
4,666
5,682
6,520
7,630
8,430
9,366
10,1213
11,477
12,642
13,641
14,362
15,670
16,1212
17,335
18,864
19,590
20,564
21,948
22,36
23,1366
24,511
25,249
26,1171
27,781
28,122
29,159
30,562
31,367
32,560
33,1210
34,182
35,329
36,320
37,94
38,455
39,81
40,531
41,376
42,294
43,72
44,296
45,128
46,66
47,1058
48,302
49,640
50,983
51,80
52,140
53,148
54,416
55,404
56,943
57,910
58,30
59,299
60,822
61,161
62,1025
63,987
64,124
65,84
66,286
67,252
68,277
69,301
70,142
71,132
72,206
73,90
74,508
75,112
76,16
77,715
78,826
79,137
80,65
81,365
82,787
83,74
84,600
85,554
86,211
87,859
88,212
89,865
90,744
91,188
92,788
93,982
94,1329
95,135
96,636
97,448
98,282
99,985
100,514
101,82
102,940
103,121
104,405
105,441
106,359
107,319
108,283
109,863
110,163
111,790
112,472
113,797
114,199
115,93
116,181
117,51
118,1099
119,371
120,126
121,101
122,480
123,627
124,510
125,64
126,563
127,745
128,22
129,157
130,712
131,146
132,145
133,557
134,908
135,55
136,644
137,378
138,444
139,42
140,528
141,214
142,758
143,547
144,436
145,438
146,412
147,607
148,166
149,861
150,478
151,149
152,361
153,1063
154,634
155,127
156,370
157,138
158,107
159,1173
160,518
161,1095
162,1176
163,980
164,1132
165,443
166,3
167,203
168,867
169,830
170,704
171,317
172,446
173,396
174,158
175,442
176,678
177,860
178,823
179,1138
180,827
181,133
182,53
183,168
184,440
185,1056
186,899
187,313
188,866
189,237
190,332
191,281
192,102
193,1177
194,334
195,605
196,63
197,523
198,162
199,1062
200,828
201,911
202,11
203,251
204,189
205,484
206,669
207,265
208,432
209,165
210,979
211,709
212,626
213,945
214,179
215,92
216,1020
217,976
218,264
219,290
220,103
221,720
222,70
223,526
224,244
225,1093
226,374
227,942
228,288
229,253
230,25
231,23
232,513
233,356
