,0
0,678
1,792
2,868
3,260
4,509
5,101
6,91
7,375
8,721
9,548
10,205
11,80
12,189
13,274
14,669
15,487
16,1016
17,1054
18,360
19,140
20,125
21,682
22,439
23,401
24,1132
25,1094
26,904
27,781
28,96
29,525
30,591
31,758
32,24
33,984
34,63
35,906
36,354
37,171
38,296
39,393
40,529
41,164
42,937
43,1058
44,403
45,715
46,823
47,83
48,52
49,981
50,181
51,137
52,638
53,1133
54,361
55,822
56,291
57,329
58,143
59,410
60,1213
61,1249
62,910
63,1172
64,356
65,899
66,898
67,902
68,43
69,53
70,135
71,631
72,68
73,1177
74,391
75,668
76,7
77,520
78,98
79,552
80,252
81,213
82,643
83,57
84,820
85,1176
86,328
87,172
88,644
89,150
90,327
91,289
92,437
93,370
94,595
95,293
96,167
97,203
98,783
99,146
100,1171
101,978
102,220
103,603
104,833
105,443
106,336
107,607
108,1212
109,445
110,830
111,634
112,290
113,942
114,1099
115,1093
116,905
117,637
118,493
119,870
120,562
121,2
122,332
123,44
124,119
125,218
126,400
127,508
128,92
129,983
130,826
131,704
132,358
133,15
134,396
135,1329
136,943
137,368
138,793
139,985
140,441
141,1098
142,41
143,174
144,374
145,103
146,1134
147,486
148,186
149,138
150,184
151,716
152,980
153,683
154,601
155,285
156,516
157,940
158,907
159,796
160,94
161,785
162,939
163,175
164,442
165,1290
166,417
167,587
168,871
169,313
170,1097
171,165
172,1025
173,182
174,948
175,276
176,131
177,300
178,133
179,206
180,364
181,794
182,282
183,630
184,481
185,55
186,168
187,326
188,1210
189,357
190,557
191,518
192,73
193,447
194,177
195,372
196,873
197,861
198,1214
199,588
200,433
201,674
202,629
203,28
204,64
205,40
206,455
207,251
208,9
209,244
210,627
211,123
212,4
213,249
214,450
215,243
216,1139
217,62
218,469
219,371
220,1096
221,69
222,431
223,365
224,301
225,747
226,130
227,676
228,411
229,753
230,1175
231,82
232,827
233,1366
