,0
0,60
1,946
2,518
3,709
4,453
5,828
6,1100
7,589
8,325
9,177
10,835
11,71
12,299
13,1134
14,401
15,1019
16,721
17,514
18,89
19,293
20,324
21,25
22,1098
23,569
24,1172
25,54
26,530
27,902
28,287
29,601
30,597
31,1132
32,873
33,405
34,147
35,410
36,222
37,134
38,720
39,787
40,638
41,119
42,53
43,352
44,945
45,142
46,1057
47,440
48,9
49,526
50,157
51,908
52,644
53,553
54,753
55,830
56,302
57,1093
58,127
59,300
60,258
61,1171
62,80
63,446
64,417
65,61
66,1054
67,986
68,24
69,643
70,377
71,36
72,169
73,109
74,317
75,642
76,51
77,73
78,291
79,452
80,1020
81,295
82,118
83,1175
84,151
85,359
86,795
87,557
88,357
89,560
90,980
91,670
92,103
93,671
94,274
95,178
96,605
97,303
98,478
99,750
100,180
101,181
102,793
103,206
104,135
105,95
106,129
107,907
108,796
109,1
110,785
111,469
112,92
113,183
114,745
115,32
116,70
117,481
118,791
119,820
120,402
121,83
122,529
123,411
124,22
125,488
126,521
127,1211
128,782
129,45
130,107
131,368
132,179
133,981
134,596
135,1367
136,831
137,706
138,746
139,75
140,52
141,509
142,562
143,138
144,784
145,678
146,898
147,633
148,104
149,15
150,416
151,707
152,794
153,259
154,435
155,492
156,96
157,479
158,215
159,865
160,493
161,378
162,599
163,1063
164,450
165,455
166,1213
167,1366
168,704
169,211
170,1176
171,49
172,1291
173,62
174,101
175,901
176,867
177,102
178,786
179,175
180,203
181,859
182,797
183,433
184,781
185,367
186,472
187,265
188,88
189,949
190,128
191,335
192,591
193,143
194,361
195,866
196,982
197,185
198,517
199,792
200,528
201,516
202,645
203,403
204,548
205,449
206,439
207,910
208,556
209,125
210,94
211,43
212,197
213,641
214,1174
215,165
216,227
217,173
218,635
219,391
220,188
221,438
222,705
223,44
224,631
225,823
226,159
227,110
228,448
229,1214
230,362
231,277
232,150
233,937
