,0
0,706
1,588
2,834
3,128
4,286
5,671
6,185
7,709
8,705
9,795
10,359
11,275
12,949
13,108
14,508
15,127
16,642
17,162
18,865
19,683
20,313
21,487
22,1098
23,1405
24,678
25,80
26,67
27,332
28,136
29,400
30,603
31,607
32,358
33,832
34,1366
35,759
36,752
37,47
38,909
39,302
40,552
41,119
42,244
43,201
44,1139
45,825
46,528
47,1250
48,178
49,948
50,901
51,32
52,264
53,522
54,430
55,529
56,104
57,1093
58,987
59,89
60,402
61,833
62,277
63,712
64,86
65,639
66,872
67,862
68,416
69,189
70,360
71,1251
72,132
73,290
74,320
75,553
76,239
77,589
78,110
79,721
80,1213
81,59
82,515
83,54
84,602
85,186
86,62
87,666
88,396
89,280
90,64
91,165
92,82
93,291
94,986
95,393
96,794
97,41
98,85
99,368
100,1291
101,118
102,25
103,1097
104,1211
105,265
106,547
107,168
108,138
109,903
110,213
111,1290
112,1057
113,595
114,71
115,218
116,525
117,411
118,509
119,742
120,164
121,1367
122,125
123,112
124,982
125,563
126,1172
127,898
128,788
129,555
130,297
131,327
132,281
133,519
134,645
135,629
136,252
137,486
138,715
139,11
140,22
141,15
142,635
143,1329
144,215
145,120
146,720
147,941
148,826
149,560
150,188
151,479
152,447
153,758
154,976
155,371
156,641
157,131
158,564
159,366
160,144
161,591
162,376
163,523
164,440
165,75
166,632
167,754
168,319
169,301
170,361
171,828
172,531
173,37
174,592
175,158
176,477
177,21
178,946
179,511
180,99
181,599
182,405
183,147
184,793
185,211
186,601
187,524
188,942
189,30
190,149
191,52
192,60
193,520
194,744
195,354
196,57
197,1174
198,296
199,251
200,48
201,91
202,352
203,283
204,455
205,600
206,353
207,1
208,1018
209,401
210,446
211,24
212,258
213,863
214,451
215,452
216,441
217,586
218,900
219,471
220,526
221,938
222,469
223,206
224,668
225,294
226,130
227,867
228,745
229,105
230,1171
231,328
232,1212
233,911
