,0
0,596
1,790
2,521
3,592
4,94
5,298
6,336
7,218
8,405
9,63
10,1063
11,120
12,526
13,949
14,634
15,900
16,781
17,205
18,64
19,71
20,210
21,436
22,133
23,1100
24,16
25,563
26,872
27,30
28,404
29,320
30,743
31,860
32,49
33,628
34,111
35,449
36,248
37,645
38,259
39,146
40,833
41,284
42,945
43,355
44,66
45,179
46,356
47,73
48,411
49,106
50,548
51,370
52,334
53,281
54,948
55,75
56,375
57,408
58,440
59,183
60,159
61,55
62,594
63,237
64,554
65,1213
66,671
67,157
68,439
69,1138
70,371
71,369
72,1173
73,683
74,944
75,552
76,164
77,556
78,235
79,126
80,102
81,476
82,444
83,188
84,1215
85,81
86,443
87,91
88,709
89,509
90,41
91,824
92,416
93,434
94,97
95,1291
96,377
97,227
98,61
99,69
100,129
101,65
102,291
103,7
104,1019
105,452
106,744
107,141
108,638
109,629
110,168
111,866
112,635
113,1096
114,32
115,480
116,40
117,300
118,589
119,317
120,160
121,162
122,644
123,84
124,359
125,2
126,222
127,1172
128,241
129,1132
130,244
131,215
132,315
133,1250
134,352
135,825
136,62
137,53
138,123
139,172
140,1062
141,868
142,704
143,910
144,431
145,631
146,607
147,705
148,821
149,167
150,1328
151,791
152,67
153,391
154,758
155,3
156,597
157,13
158,555
159,110
160,143
161,144
162,720
163,37
164,432
165,669
166,341
167,525
168,516
169,786
170,326
171,714
172,451
173,328
174,56
175,562
176,148
177,599
178,173
179,1171
180,395
181,487
182,72
183,437
184,177
185,187
186,400
187,438
188,319
189,941
190,95
191,258
192,593
193,707
194,557
195,448
196,553
197,87
198,586
199,239
200,89
201,793
202,978
203,251
204,1249
205,25
206,158
207,864
208,519
209,401
210,220
211,600
212,276
213,911
214,288
215,514
216,140
217,508
218,20
219,601
220,1253
221,869
222,295
223,484
224,124
225,299
226,627
227,1016
228,327
229,907
230,1094
231,166
232,28
233,103
