,0
0,1095
1,141
2,477
3,126
4,212
5,861
6,3
7,900
8,167
9,317
10,106
11,942
12,352
13,674
14,364
15,367
16,130
17,378
18,603
19,45
20,290
21,103
22,371
23,639
24,31
25,57
26,276
27,360
28,442
29,401
30,239
31,21
32,628
33,979
34,355
35,121
36,256
37,869
38,1213
39,188
40,376
41,85
42,666
43,329
44,984
45,411
46,166
47,1210
48,53
49,86
50,341
51,642
52,7
53,434
54,599
55,292
56,824
57,160
58,759
59,682
60,938
61,146
62,391
63,199
64,369
65,1290
66,63
67,708
68,1099
69,589
70,123
71,820
72,980
73,143
74,47
75,625
76,372
77,524
78,793
79,607
80,159
81,901
82,49
83,1215
84,898
85,50
86,1328
87,676
88,417
89,284
90,439
91,135
92,104
93,36
94,1133
95,783
96,902
97,835
98,358
99,72
100,147
101,363
102,742
103,356
104,79
105,630
106,83
107,940
108,295
109,519
110,138
111,1175
112,286
113,715
114,512
115,511
116,149
117,259
118,48
119,791
120,277
121,75
122,109
123,111
124,554
125,183
126,1097
127,441
128,99
129,522
130,753
131,100
132,752
133,435
134,280
135,981
136,904
137,1018
138,1211
139,530
140,113
141,373
142,119
143,92
144,564
145,1250
146,393
147,591
148,604
149,941
150,91
151,73
152,787
153,754
154,906
155,797
156,361
157,871
158,157
159,784
160,743
161,185
162,1019
163,408
164,560
165,249
166,133
167,375
168,872
169,1291
170,11
171,89
172,513
173,81
174,1132
175,480
176,1020
177,440
178,252
179,833
180,705
181,633
182,67
183,822
184,44
185,865
186,746
187,122
188,1054
189,340
190,486
191,587
192,438
193,527
194,909
195,1093
196,823
197,444
198,297
199,873
200,94
201,640
202,112
203,602
204,336
205,704
206,430
207,377
208,520
209,404
210,131
211,1138
212,25
213,758
214,472
215,142
216,632
217,20
218,445
219,148
220,944
221,744
222,450
223,1367
224,721
225,946
226,595
227,30
228,785
229,790
230,145
231,168
232,214
233,796
