,0
0,487
1,340
2,1132
3,442
4,23
5,709
6,65
7,220
8,596
9,587
10,634
11,248
12,265
13,118
14,510
15,363
16,366
17,910
18,274
19,435
20,530
21,742
22,68
23,172
24,211
25,1095
26,80
27,55
28,824
29,643
30,1139
31,356
32,213
33,52
34,25
35,36
36,163
37,432
38,378
39,1101
40,645
41,481
42,161
43,599
44,175
45,1175
46,364
47,49
48,588
49,826
50,976
51,375
52,1329
53,256
54,1094
55,1174
56,184
57,66
58,103
59,945
60,450
61,479
62,870
63,107
64,595
65,440
66,521
67,186
68,590
69,252
70,203
71,785
72,133
73,706
74,183
75,24
76,278
77,478
78,72
79,199
80,860
81,201
82,341
83,396
84,2
85,280
86,434
87,451
88,627
89,598
90,605
91,362
92,439
93,104
94,1
95,1171
96,86
97,911
98,295
99,796
100,529
101,720
102,708
103,431
104,95
105,906
106,449
107,13
108,75
109,94
110,1098
111,830
112,97
113,182
114,167
115,174
116,903
117,942
118,445
119,833
120,139
121,87
122,264
123,188
124,197
125,149
126,593
127,793
128,601
129,633
130,189
131,102
132,715
133,145
134,586
135,367
136,1063
137,47
138,526
139,88
140,1020
141,1212
142,297
143,704
144,369
145,827
146,871
147,417
148,205
149,374
150,237
151,787
152,292
153,900
154,164
155,317
156,528
157,531
158,517
159,430
160,243
161,405
162,907
163,671
164,1253
165,282
166,325
167,493
168,410
169,471
170,85
171,631
172,867
173,404
174,291
175,1211
176,1251
177,48
178,1290
179,393
180,834
181,632
182,113
183,74
184,1215
185,416
186,667
187,159
188,630
189,112
190,448
191,28
192,509
193,455
194,60
195,379
196,121
197,143
198,99
199,185
200,553
201,82
202,453
203,447
204,1093
205,296
206,792
207,336
208,109
209,122
210,638
211,1054
212,275
213,258
214,239
215,437
216,866
217,11
218,162
219,181
220,477
221,170
222,480
223,469
224,58
225,128
226,626
227,332
228,137
229,119
230,1019
231,334
232,790
233,666
