,0
0,522
1,940
2,161
3,64
4,592
5,42
6,708
7,126
8,145
9,830
10,795
11,358
12,201
13,412
14,1095
15,396
16,53
17,552
18,408
19,137
20,48
21,139
22,417
23,100
24,744
25,712
26,1018
27,189
28,30
29,676
30,868
31,241
32,636
33,597
34,978
35,178
36,256
37,32
38,907
39,218
40,289
41,521
42,438
43,277
44,555
45,1134
46,47
47,372
48,199
49,2
50,908
51,1063
52,62
53,627
54,947
55,603
56,146
57,212
58,1213
59,416
60,440
61,404
62,215
63,821
64,631
65,59
66,395
67,402
68,332
69,104
70,625
71,220
72,150
73,902
74,149
75,1098
76,293
77,1099
78,531
79,784
80,709
81,108
82,371
83,455
84,900
85,140
86,983
87,447
88,677
89,369
90,831
91,1252
92,759
93,607
94,678
95,294
96,58
97,151
98,363
99,292
100,945
101,70
102,863
103,1329
104,106
105,1056
106,125
107,515
108,1175
109,602
110,7
111,325
112,56
113,1097
114,50
115,472
116,41
117,80
118,593
119,167
120,479
121,1366
122,939
123,941
124,865
125,3
126,1024
127,797
128,87
129,683
130,243
131,403
132,556
133,452
134,478
135,237
136,782
137,132
138,226
139,873
140,599
141,637
142,985
143,590
144,84
145,356
146,589
147,486
148,320
149,547
150,235
151,279
152,435
153,642
154,1177
155,163
156,667
157,365
158,823
159,124
160,317
161,157
162,519
163,948
164,112
165,370
166,626
167,869
168,743
169,75
170,639
171,976
172,872
173,376
174,159
175,633
176,942
177,361
178,364
179,362
180,4
181,297
182,354
183,11
184,439
185,796
186,79
187,826
188,943
189,120
190,508
191,133
192,833
193,55
194,752
195,1100
196,248
197,721
198,707
199,180
200,367
201,1214
202,786
203,513
204,484
205,214
206,86
207,443
208,63
209,221
210,720
211,866
212,604
213,822
214,606
215,186
216,130
217,329
218,197
219,632
220,747
221,867
222,103
223,911
224,136
225,334
226,176
227,827
228,598
229,206
230,9
231,430
232,357
233,360
