,0
0,206
1,822
2,179
3,123
4,595
5,1174
6,450
7,92
8,356
9,315
10,329
11,11
12,134
13,147
14,980
15,199
16,317
17,517
18,166
19,821
20,112
21,176
22,638
23,158
24,292
25,129
26,239
27,220
28,677
29,163
30,899
31,1058
32,288
33,137
34,591
35,276
36,43
37,667
38,1210
39,607
40,987
41,859
42,7
43,1054
44,825
45,72
46,861
47,178
48,65
49,294
50,436
51,285
52,1367
53,1019
54,451
55,90
56,352
57,334
58,259
59,275
60,61
61,643
62,293
63,708
64,393
65,1213
66,1328
67,554
68,1057
69,260
70,753
71,628
72,604
73,327
74,824
75,60
76,1095
77,521
78,135
79,1100
80,860
81,1024
82,438
83,949
84,909
85,113
86,530
87,371
88,752
89,706
90,442
91,509
92,605
93,40
94,300
95,606
96,557
97,372
98,715
99,1253
100,669
101,520
102,1405
103,301
104,940
105,471
106,213
107,73
108,759
109,402
110,746
111,395
112,235
113,907
114,66
115,120
116,671
117,324
118,524
119,140
120,319
121,645
122,62
123,829
124,633
125,181
126,978
127,157
128,720
129,369
130,95
131,1175
132,215
133,516
134,898
135,328
136,357
137,282
138,102
139,1177
140,939
141,252
142,49
143,555
144,868
145,745
146,1016
147,46
148,183
149,795
150,221
151,141
152,469
153,56
154,873
155,911
156,492
157,211
158,454
159,1176
160,796
161,22
162,742
163,403
164,1094
165,299
166,439
167,52
168,119
169,1211
170,256
171,360
172,589
173,599
174,562
175,367
176,453
177,1097
178,644
179,1018
180,370
181,289
182,111
183,781
184,433
185,149
186,630
187,1025
188,1093
189,283
190,84
191,28
192,487
193,1138
194,417
195,709
196,404
197,434
198,629
199,676
200,161
201,906
202,569
203,937
204,1063
205,634
206,59
207,362
208,68
209,1290
210,871
211,787
212,1132
213,91
214,863
215,794
216,602
217,4
218,430
219,600
220,563
221,110
222,281
223,1214
224,547
225,274
226,514
227,189
228,298
229,508
230,1250
231,227
232,484
233,171
