,0
0,873
1,439
2,1097
3,832
4,211
5,340
6,297
7,787
8,595
9,820
10,510
11,746
12,172
13,569
14,471
15,222
16,486
17,601
18,391
19,484
20,910
21,278
22,908
23,627
24,89
25,9
26,352
27,939
28,401
29,906
30,22
31,715
32,203
33,742
34,633
35,274
36,336
37,976
38,631
39,1098
40,75
41,828
42,243
43,434
44,79
45,833
46,74
47,139
48,416
49,221
50,50
51,327
52,1329
53,279
54,277
55,941
56,119
57,369
58,630
59,258
60,28
61,1057
62,360
63,197
64,564
65,526
66,68
67,282
68,600
69,705
70,1405
71,430
72,986
73,592
74,124
75,1056
76,21
77,599
78,671
79,597
80,393
81,1214
82,30
83,678
84,67
85,104
86,88
87,645
88,109
89,1138
90,108
91,326
92,80
93,637
94,788
95,46
96,596
97,634
98,417
99,167
100,375
101,1172
102,871
103,1063
104,781
105,636
106,706
107,85
108,256
109,106
110,157
111,149
112,20
113,1099
114,165
115,797
116,111
117,128
118,113
119,118
120,411
121,448
122,444
123,667
124,7
125,938
126,138
127,478
128,60
129,173
130,508
131,447
132,353
133,866
134,359
135,720
136,1175
137,317
138,1132
139,90
140,435
141,980
142,525
143,1096
144,638
145,947
146,376
147,708
148,556
149,709
150,632
151,184
152,131
153,1215
154,455
155,218
156,898
157,357
158,87
159,142
160,212
161,377
162,937
163,452
164,978
165,361
166,942
167,166
168,49
169,865
170,436
171,640
172,185
173,479
174,264
175,283
176,1018
177,174
178,122
179,829
180,676
181,284
182,313
183,516
184,303
185,594
186,440
187,354
188,125
189,527
190,241
191,940
192,160
193,83
194,69
195,110
196,445
197,560
198,2
199,523
200,248
201,453
202,42
203,909
204,835
205,598
206,368
207,517
208,213
209,237
210,454
211,1249
212,132
213,792
214,276
215,23
216,716
217,289
218,367
219,911
220,903
221,1366
222,235
223,441
224,668
225,121
226,1019
227,81
228,824
229,512
230,872
231,1054
232,449
233,530
