,0
0,442
1,867
2,628
3,1099
4,859
5,7
6,147
7,70
8,942
9,1094
10,1249
11,411
12,868
13,81
14,23
15,107
16,872
17,509
18,57
19,291
20,454
21,326
22,985
23,401
24,113
25,360
26,22
27,83
28,830
29,166
30,80
31,317
32,72
33,476
34,569
35,171
36,1212
37,227
38,332
39,4
40,480
41,111
42,335
43,365
44,829
45,366
46,835
47,52
48,439
49,860
50,248
51,1056
52,1173
53,96
54,594
55,1176
56,61
57,820
58,825
59,976
60,547
61,287
62,441
63,948
64,1058
65,288
66,1252
67,133
68,79
69,562
70,368
71,671
72,206
73,432
74,28
75,56
76,373
77,340
78,41
79,286
80,375
81,1024
82,278
83,821
84,183
85,945
86,211
87,869
88,449
89,126
90,625
91,367
92,249
93,596
94,371
95,53
96,508
97,746
98,436
99,528
100,758
101,822
102,369
103,1250
104,707
105,1366
106,73
107,629
108,182
109,405
110,253
111,82
112,1095
113,438
114,1329
115,1018
116,786
117,239
118,64
119,598
120,1177
121,637
122,146
123,300
124,440
125,374
126,907
127,158
128,187
129,3
130,403
131,37
132,864
133,592
134,215
135,599
136,1172
137,430
138,416
139,370
140,31
141,1057
142,259
143,372
144,513
145,184
146,62
147,437
148,510
149,203
150,633
151,135
152,260
153,556
154,790
155,95
156,277
157,124
158,359
159,941
160,597
161,173
162,214
163,328
164,408
165,1016
166,391
167,823
168,89
169,587
170,600
171,642
172,1213
173,101
174,112
175,644
176,85
177,834
178,84
179,59
180,131
181,43
182,1096
183,315
184,289
185,564
186,750
187,1133
188,431
189,523
190,244
191,899
192,169
193,632
194,531
195,515
196,563
197,947
198,797
199,753
200,635
201,433
202,555
203,520
204,676
205,716
206,220
207,977
208,1251
209,938
210,641
211,752
212,358
213,754
214,172
215,640
216,145
217,435
218,36
219,477
220,162
221,362
222,595
223,586
224,303
225,417
226,986
227,141
228,15
229,136
230,275
231,603
232,527
233,274
