,0
0,872
1,71
2,443
3,138
4,588
5,909
6,754
7,791
8,210
9,251
10,446
11,393
12,52
13,89
14,705
15,938
16,1134
17,122
18,758
19,1094
20,682
21,434
22,825
23,676
24,56
25,55
26,568
27,203
28,671
29,41
30,169
31,556
32,1214
33,603
34,826
35,1210
36,978
37,984
38,113
39,256
40,1138
41,642
42,299
43,674
44,282
45,157
46,258
47,183
48,452
49,284
50,828
51,30
52,783
53,903
54,453
55,560
56,75
57,1056
58,1213
59,222
60,166
61,221
62,327
63,320
64,227
65,297
66,136
67,79
68,520
69,293
70,554
71,111
72,172
73,96
74,164
75,641
76,13
77,98
78,378
79,629
80,631
81,315
82,313
83,910
84,528
85,707
86,455
87,859
88,487
89,103
90,287
91,901
92,784
93,249
94,509
95,163
96,93
97,25
98,599
99,248
100,790
101,44
102,904
103,1290
104,143
105,405
106,335
107,635
108,146
109,95
110,260
111,107
112,668
113,721
114,21
115,124
116,601
117,139
118,250
119,332
120,444
121,294
122,437
123,301
124,278
125,1097
126,300
127,493
128,1175
129,781
130,1251
131,360
132,516
133,431
134,84
135,1252
136,70
137,80
138,46
139,563
140,411
141,666
142,112
143,669
144,53
145,15
146,480
147,643
148,31
149,178
150,677
151,241
152,91
153,937
154,1101
155,85
156,898
157,525
158,94
159,907
160,589
161,20
162,110
163,1329
164,911
165,547
166,1024
167,9
168,786
169,358
170,45
171,416
172,109
173,440
174,530
175,512
176,586
177,447
178,2
179,860
180,862
181,410
182,356
183,1253
184,1062
185,149
186,788
187,51
188,986
189,296
190,319
191,170
192,106
193,745
194,23
195,201
196,639
197,395
198,186
199,292
200,125
201,281
202,471
203,1215
204,274
205,118
206,987
207,1058
208,151
209,477
210,289
211,716
212,60
213,63
214,42
215,1020
216,57
217,161
218,947
219,834
220,1132
221,595
222,373
223,793
224,212
225,88
226,265
227,833
228,329
229,61
230,627
231,438
232,594
233,442
