,0
0,481
1,861
2,432
3,716
4,3
5,1366
6,174
7,278
8,1214
9,128
10,521
11,523
12,353
13,598
14,758
15,186
16,104
17,588
18,81
19,93
20,1405
21,977
22,1098
23,363
24,984
25,315
26,832
27,1139
28,169
29,1019
30,937
31,400
32,864
33,943
34,144
35,509
36,948
37,259
38,742
39,524
40,910
41,712
42,181
43,374
44,16
45,435
46,526
47,164
48,628
49,1
50,979
51,281
52,296
53,411
54,674
55,594
56,453
57,220
58,556
59,28
60,54
61,9
62,187
63,87
64,563
65,249
66,412
67,161
68,282
69,408
70,327
71,163
72,108
73,631
74,833
75,100
76,987
77,607
78,1054
79,596
80,256
81,149
82,484
83,295
84,403
85,869
86,90
87,130
88,302
89,440
90,783
91,145
92,141
93,1101
94,976
95,46
96,562
97,89
98,938
99,606
100,237
101,983
102,907
103,328
104,59
105,949
106,835
107,1063
108,902
109,110
110,589
111,668
112,445
113,241
114,519
115,80
116,67
117,57
118,265
119,1056
120,111
121,20
122,359
123,635
124,106
125,823
126,334
127,293
128,870
129,335
130,176
131,210
132,74
133,707
134,395
135,120
136,488
137,97
138,172
139,118
140,1171
141,629
142,66
143,557
144,1172
145,203
146,1095
147,560
148,782
149,404
150,520
151,744
152,714
153,313
154,824
155,214
156,22
157,40
158,52
159,866
160,72
161,244
162,645
163,829
164,15
165,356
166,124
167,168
168,258
169,138
170,119
171,50
172,91
173,175
174,911
175,944
176,1093
177,294
178,708
179,1133
180,822
181,79
182,324
183,602
184,603
185,547
186,477
187,184
188,379
189,947
190,568
191,1210
192,442
193,291
194,471
195,68
196,792
197,290
198,785
199,447
200,332
201,908
202,669
203,940
204,548
205,604
206,360
207,1062
208,1211
209,286
210,901
211,131
212,899
213,275
214,436
215,831
216,277
217,1096
218,369
219,709
220,283
221,784
222,206
223,239
224,218
225,909
226,1215
227,985
228,826
229,452
230,670
231,317
232,279
233,45
