,0
0,742
1,488
2,1367
3,91
4,833
5,1
6,184
7,281
8,379
9,178
10,134
11,288
12,430
13,829
14,440
15,478
16,592
17,629
18,628
19,378
20,53
21,1101
22,138
23,986
24,197
25,126
26,259
27,253
28,1057
29,832
30,1097
31,597
32,40
33,363
34,28
35,107
36,50
37,1019
38,127
39,521
40,340
41,642
42,189
43,109
44,359
45,789
46,177
47,899
48,172
49,861
50,716
51,102
52,982
53,372
54,295
55,353
56,670
57,174
58,938
59,106
60,1172
61,444
62,825
63,518
64,454
65,158
66,638
67,594
68,376
69,871
70,157
71,443
72,677
73,943
74,249
75,676
76,553
77,237
78,57
79,161
80,317
81,758
82,67
83,683
84,469
85,49
86,911
87,784
88,666
89,274
90,790
91,791
92,747
93,448
94,79
95,633
96,64
97,294
98,520
99,47
100,508
101,712
102,187
103,715
104,782
105,1251
106,671
107,547
108,1405
109,898
110,524
111,746
112,901
113,278
114,981
115,265
116,44
117,395
118,983
119,364
120,377
121,285
122,605
123,36
124,860
125,59
126,438
127,360
128,251
129,103
130,866
131,947
132,75
133,324
134,476
135,411
136,640
137,151
138,3
139,166
140,371
141,869
142,674
143,203
144,358
145,11
146,530
147,101
148,87
149,368
150,1215
151,118
152,1177
153,949
154,531
155,625
156,180
157,48
158,978
159,303
160,1250
161,826
162,980
163,221
164,41
165,1133
166,453
167,510
168,258
169,403
170,120
171,1099
172,244
173,402
174,598
175,97
176,525
177,441
178,72
179,477
180,984
181,632
182,68
183,641
184,1058
185,560
186,80
187,1174
188,451
189,7
190,796
191,743
192,98
193,976
194,512
195,630
196,865
197,821
198,906
199,431
200,313
201,586
202,682
203,792
204,365
205,239
206,315
207,320
208,587
209,58
210,374
211,290
212,165
213,176
214,369
215,562
216,145
217,215
218,591
219,105
220,859
221,412
222,355
223,446
224,96
225,62
226,745
227,437
228,124
229,252
230,643
231,361
232,43
233,201
