,0
0,79
1,1099
2,478
3,450
4,669
5,363
6,161
7,178
8,95
9,985
10,187
11,140
12,981
13,56
14,512
15,833
16,146
17,590
18,295
19,285
20,41
21,453
22,144
23,292
24,910
25,946
26,714
27,84
28,744
29,792
30,63
31,149
32,356
33,376
34,1250
35,220
36,175
37,587
38,42
39,862
40,1290
41,360
42,174
43,487
44,260
45,631
46,283
47,94
48,21
49,635
50,279
51,136
52,430
53,682
54,445
55,911
56,169
57,452
58,708
59,371
60,431
61,59
62,298
63,1134
64,1171
65,1328
66,251
67,822
68,361
69,372
70,128
71,404
72,444
73,325
74,16
75,441
76,834
77,586
78,940
79,1098
80,226
81,355
82,870
83,674
84,179
85,435
86,395
87,98
88,274
89,548
90,553
91,523
92,526
93,1405
94,239
95,861
96,51
97,9
98,666
99,135
100,329
101,869
102,625
103,671
104,335
105,518
106,557
107,370
108,705
109,529
110,432
111,125
112,488
113,781
114,632
115,1132
116,796
117,607
118,715
119,20
120,677
121,109
122,980
123,103
124,594
125,182
126,248
127,90
128,252
129,479
130,157
131,110
132,508
133,412
134,68
135,471
136,367
137,353
138,1056
139,405
140,592
141,148
142,46
143,641
144,527
145,704
146,864
147,1249
148,47
149,205
150,791
151,54
152,516
153,633
154,1054
155,873
156,528
157,172
158,823
159,599
160,643
161,547
162,112
163,104
164,949
165,71
166,289
167,280
168,31
169,120
170,517
171,440
172,900
173,1329
174,278
175,366
176,141
177,745
178,97
179,214
180,867
181,352
182,595
183,181
184,484
185,235
186,1020
187,629
188,1172
189,978
190,552
191,258
192,945
193,184
194,905
195,256
196,1016
197,410
198,319
199,555
200,91
201,126
202,334
203,189
204,983
205,52
206,1139
207,904
208,514
209,1094
210,60
211,297
212,2
213,448
214,909
215,186
216,519
217,606
218,83
219,977
220,58
221,259
222,451
223,860
224,789
225,747
226,707
227,327
228,443
229,206
230,377
231,99
232,62
233,317
