,0
0,519
1,55
2,176
3,833
4,586
5,674
6,1062
7,759
8,88
9,629
10,169
11,1213
12,249
13,49
14,563
15,147
16,796
17,1367
18,1054
19,826
20,111
21,275
22,513
23,100
24,265
25,164
26,487
27,678
28,95
29,54
30,554
31,480
32,239
33,371
34,360
35,712
36,151
37,142
38,180
39,1214
40,171
41,243
42,1138
43,901
44,509
45,292
46,402
47,189
48,820
49,150
50,630
51,452
52,211
53,866
54,829
55,938
56,594
57,21
58,1058
59,982
60,79
61,633
62,1172
63,315
64,148
65,552
66,603
67,682
68,46
69,64
70,293
71,210
72,130
73,56
74,62
75,706
76,631
77,144
78,527
79,668
80,823
81,87
82,404
83,160
84,167
85,105
86,786
87,145
88,401
89,146
90,709
91,119
92,644
93,50
94,4
95,300
96,1290
97,73
98,412
99,125
100,212
101,313
102,181
103,72
104,282
105,1025
106,797
107,13
108,783
109,365
110,3
111,179
112,1096
113,518
114,981
115,977
116,264
117,75
118,353
119,1100
120,488
121,256
122,788
123,670
124,172
125,569
126,671
127,945
128,206
129,45
130,742
131,291
132,90
133,284
134,667
135,361
136,44
137,295
138,163
139,301
140,16
141,643
142,625
143,439
144,41
145,752
146,784
147,357
148,253
149,1093
150,141
151,358
152,946
153,948
154,942
155,355
156,590
157,120
158,374
159,568
160,37
161,139
162,637
163,911
164,750
165,1291
166,514
167,793
168,438
169,531
170,60
171,22
172,947
173,377
174,96
175,362
176,108
177,1252
178,597
179,745
180,861
181,101
182,1139
183,165
184,25
185,303
186,378
187,15
188,454
189,1016
190,213
191,222
192,902
193,375
194,450
195,481
196,278
197,109
198,70
199,340
200,1210
201,93
202,135
203,48
204,221
205,1250
206,743
207,511
208,1174
209,1094
210,870
211,203
212,562
213,744
214,359
215,716
216,369
217,205
218,834
219,871
220,178
221,327
222,329
223,85
224,437
225,325
226,434
227,201
228,175
229,720
230,1133
231,908
232,446
233,123
